SI-SDR,SI-SDRi,SI-SDR_mix,PESQ,PESQ_mix,eSTOI,eSTOI_mix,key
19.595014572143555,15.232851028442383,4.36216402053833,3.048037052154541,1.2401270866394043,0.9263137268116513,0.5937750712926978,1089-134686-0000_121-127105-0031_s1
14.98867416381836,19.484699249267578,-4.496025085449219,2.6611268520355225,1.0837455987930298,0.8950036277049876,0.4882645917750709,1089-134686-0000_121-127105-0031_s2
22.22092056274414,15.14416790008545,7.076752662658691,3.3040032386779785,1.362897515296936,0.9690607506342588,0.6731891903228431,1089-134686-0000_260-123440-0016_s1
14.86190414428711,21.75249671936035,-6.890592575073242,2.382984161376953,1.0558280944824219,0.8926294517900172,0.44791295441099965,1089-134686-0000_260-123440-0016_s2
15.755260467529297,15.05494213104248,0.7003181576728821,2.7802486419677734,1.142721176147461,0.9303533739089396,0.43022111777113137,1089-134686-0000_61-70968-0047_s1
14.53091812133789,15.3405179977417,-0.809599757194519,3.029090404510498,1.180265188217163,0.9417892080988074,0.5687899106198688,1089-134686-0000_61-70968-0047_s2
14.012833595275879,14.867992401123047,-0.8551584482192993,2.9923620223999023,1.1683286428451538,0.9045317419146971,0.5289060468635541,1089-134686-0002_7729-102255-0037_s1
14.990213394165039,14.068084716796875,0.9221284985542297,3.2546298503875732,1.2388803958892822,0.9193908963725803,0.5472032065973037,1089-134686-0002_7729-102255-0037_s2
18.533039093017578,17.97544288635254,0.5575963258743286,3.60750412940979,1.1624447107315063,0.9578205797741772,0.5317701534093986,1089-134686-0004_1284-1180-0027_s1
17.733354568481445,18.11302947998047,-0.3796756863594055,3.3106863498687744,1.0849915742874146,0.9388112713935459,0.5100463694145136,1089-134686-0004_1284-1180-0027_s2
13.401350021362305,18.748085021972656,-5.346735954284668,2.2008891105651855,1.0989530086517334,0.897638965676793,0.503134693412358,1089-134686-0004_6829-68771-0005_s1
18.709970474243164,12.961687088012695,5.748283863067627,3.365283489227295,1.2698254585266113,0.964049146126846,0.6956401306455882,1089-134686-0004_6829-68771-0005_s2
18.46632194519043,20.356056213378906,-1.8897345066070557,2.9071414470672607,1.1159077882766724,0.9377390559621697,0.4681998843543001,1089-134686-0004_8463-294828-0016_s1
20.214778900146484,18.490745544433594,1.724033236503601,3.310645580291748,1.1823277473449707,0.9459153188859667,0.5439057796118018,1089-134686-0004_8463-294828-0016_s2
18.667282104492188,20.323640823364258,-1.6563595533370972,3.1897082328796387,1.1531038284301758,0.9167620787988787,0.46484417848211135,1089-134686-0005_7176-92135-0020_s1
20.324108123779297,18.55674171447754,1.76736581325531,2.964289903640747,1.1619504690170288,0.9141893622142778,0.5675589657164792,1089-134686-0005_7176-92135-0020_s2
21.498615264892578,18.10234832763672,3.3962666988372803,3.1198978424072266,1.2118732929229736,0.9451303543965609,0.6457614961094762,1089-134686-0006_1580-141083-0022_s1
18.028562545776367,21.885040283203125,-3.856478214263916,3.399920701980591,1.0850880146026611,0.9129688735202907,0.40388278360799934,1089-134686-0006_1580-141083-0022_s2
20.21118927001953,18.968589782714844,1.2425998449325562,3.674656867980957,1.3339892625808716,0.9626534902462701,0.5917603032494347,1089-134686-0006_4446-2271-0018_s1
19.047985076904297,20.13019561767578,-1.0822100639343262,3.1160831451416016,1.0899372100830078,0.9133292301317687,0.5249815880052395,1089-134686-0006_4446-2271-0018_s2
20.347190856933594,20.7929630279541,-0.44577154517173767,3.371093988418579,1.1146353483200073,0.9535386002152415,0.36533714971364056,1089-134686-0007_1995-1836-0000_s1
21.184415817260742,20.521257400512695,0.6631578207015991,3.3686795234680176,1.0630309581756592,0.9594365879203722,0.5959136333211403,1089-134686-0007_1995-1836-0000_s2
18.855926513671875,20.00519561767578,-1.1492692232131958,3.0039892196655273,1.1178072690963745,0.9336610876166698,0.4986518466454948,1089-134686-0007_7021-85628-0018_s1
19.848892211914062,19.077350616455078,0.7715407013893127,3.0771021842956543,1.1381933689117432,0.9483234650895562,0.5330061112217315,1089-134686-0007_7021-85628-0018_s2
19.599239349365234,15.888616561889648,3.7106223106384277,3.3057169914245605,1.410449504852295,0.9407500636913686,0.6972409185129984,1089-134686-0007_8455-210777-0052_s1
15.929642677307129,19.349761962890625,-3.4201202392578125,2.997563362121582,1.1161339282989502,0.905924360633438,0.47020677155314106,1089-134686-0007_8455-210777-0052_s2
19.208511352539062,17.63829231262207,1.570218563079834,3.2684824466705322,1.160032868385315,0.916748059494111,0.5753739309383608,1089-134686-0008_672-122797-0007_s1
17.73065948486328,19.332658767700195,-1.6019995212554932,3.1080141067504883,1.1338621377944946,0.7749208932929215,0.45869635502523043,1089-134686-0008_672-122797-0007_s2
17.17980194091797,16.8658504486084,0.31395143270492554,3.2662699222564697,1.2012003660202026,0.9329537256798476,0.6295222550826736,1089-134686-0008_8230-279154-0012_s1
17.262006759643555,17.58787727355957,-0.32587066292762756,3.0569210052490234,1.1110173463821411,0.8923782329770632,0.4528414058625445,1089-134686-0008_8230-279154-0012_s2
22.194149017333984,18.76943016052246,3.4247195720672607,3.7496626377105713,1.3145761489868164,0.9859691609693606,0.7364192297750218,1089-134686-0010_4507-16021-0023_s1
