SI-SDR,SI-SDRi,SI-SDR_mix,PESQ,PESQ_mix,eSTOI,eSTOI_mix,key
18.783788681030273,17.15558433532715,1.6282048225402832,3.1759066581726074,1.1235404014587402,0.8367289561918503,0.4637684208806482,p225_007_p364_024_s1
17.682849884033203,19.283424377441406,-1.6005736589431763,3.2254419326782227,1.2789225578308105,0.8626929807392565,0.5545696039034668,p225_007_p364_024_s2
16.30078125,14.400236129760742,1.9005447626113892,2.7116968631744385,1.1361202001571655,0.8513938211270077,0.4900567038039875,p225_008_p249_245_s1
14.102021217346191,16.322383880615234,-2.2203633785247803,2.239205837249756,1.1302770376205444,0.8724794518354021,0.50863966462139,p225_008_p249_245_s2
19.52825164794922,23.626880645751953,-4.098628520965576,2.62994647026062,1.0612823963165283,0.886264202537437,0.4635950356282145,p225_013_p298_124_s1
18.952816009521484,14.87429428100586,4.078521251678467,3.0770814418792725,1.2191791534423828,0.9126731635641235,0.5077571948808279,p225_013_p298_124_s2
15.861015319824219,17.002792358398438,-1.1417769193649292,2.991619110107422,1.1549749374389648,0.9137398424399774,0.5633940806193488,p225_017_p276_136_s1
17.449020385742188,16.24095916748047,1.2080607414245605,2.8296897411346436,1.2503502368927002,0.7691139711605341,0.5035575269783089,p225_017_p276_136_s2
19.088581085205078,14.16501522064209,4.923565864562988,3.385305404663086,1.751657247543335,0.9239662406619941,0.76903825568393,p225_019_p306_136_s1
16.85892677307129,21.429832458496094,-4.570904731750488,2.3344154357910156,1.2558619976043701,0.48486524618532,0.3459544001458007,p225_019_p306_136_s2
14.982961654663086,18.474609375,-3.4916484355926514,2.548983097076416,1.0665560960769653,0.8472985161850876,0.37477430372923026,p225_020_p334_166_s1
15.380925178527832,11.989448547363281,3.391476631164551,2.981372594833374,1.3383088111877441,0.934349073383161,0.62669058278387,p225_020_p334_166_s2
21.85547637939453,13.776147842407227,8.079328536987305,3.9531960487365723,1.7521111965179443,0.9678433694949167,0.8342146716227509,p225_023_p323_070_s1
13.821136474609375,21.97884750366211,-8.15771198272705,2.406320095062256,1.0560551881790161,0.7750567119053459,0.26458745318377447,p225_023_p323_070_s2
17.000036239624023,19.479312896728516,-2.479276180267334,2.932107448577881,1.0543296337127686,0.8924294199384296,0.35209220906063915,p225_039_p259_066_s1
18.78045082092285,16.237226486206055,2.543224811553955,2.875185251235962,1.2084977626800537,0.9540432861865407,0.6200817242407499,p225_039_p259_066_s2
21.66109848022461,16.043018341064453,5.61807918548584,3.461681365966797,1.2523629665374756,0.9611400197407644,0.6430791190295004,p225_061_p351_023_s1
16.506086349487305,22.15688705444336,-5.650801658630371,3.178978443145752,1.078243613243103,0.9232020669680389,0.46506373582034116,p225_061_p351_023_s2
-26.08606719970703,-25.062923431396484,-1.0231431722640991,1.8923213481903076,1.5104327201843262,0.13851111718071718,0.42265569594581465,p225_092_p293_091_s1
-1.9155769348144531,-2.729903221130371,0.8143263459205627,2.1755926609039307,1.5230761766433716,0.706527019179394,0.6010165179076195,p225_092_p293_091_s2
15.855047225952148,22.448341369628906,-6.593294620513916,2.6495444774627686,1.0645558834075928,0.8560312491334149,0.327348986309067,p225_150_p233_030_s1
22.74349021911621,16.29581069946289,6.44767951965332,3.4414660930633545,1.2074962854385376,0.9629712877030531,0.7277326873665874,p225_150_p233_030_s2
16.32074737548828,17.026256561279297,-0.7055091261863708,2.651400566101074,1.1066062450408936,0.8770180004951372,0.5742342595068615,p225_165_p264_087_s1
14.563346862792969,14.583724021911621,-0.020377017557621002,2.726012706756592,1.0999222993850708,0.705886581676158,0.46382681957345817,p225_165_p264_087_s2
21.726974487304688,22.717018127441406,-0.9900433421134949,3.235797882080078,1.263351321220398,0.9227579634098634,0.598730759106571,p225_166_p313_150_s1
13.004945755004883,12.330107688903809,0.6748384237289429,3.141979217529297,1.2850703001022339,0.7170179356093576,0.3608665153151008,p225_166_p313_150_s2
15.829345703125,12.617172241210938,3.2121734619140625,2.611083745956421,1.2037626504898071,0.9240423490474212,0.7346320917930939,p225_171_p316_138_s1
13.188196182250977,16.313343048095703,-3.1251473426818848,2.1754956245422363,1.14984130859375,0.6704185142612473,0.4069397965520406,p225_171_p316_138_s2
18.410390853881836,16.995140075683594,1.4152501821517944,3.1732308864593506,1.2880849838256836,0.9189847597283848,0.5594603270715313,p225_253_p301_147_s1
17.86882781982422,18.819604873657227,-0.950777530670166,3.2539243698120117,1.2098069190979004,0.8532059365674555,0.4591799847155944,p225_253_p301_147_s2
16.73371124267578,19.347518920898438,-2.6138076782226562,2.3647892475128174,1.0747613906860352,0.8428514157228455,0.47290496738565996,p225_293_p347_232_s1
19.628498077392578,16.730003356933594,2.8984951972961426,3.065067768096924,1.1876888275146484,0.9442278702069327,0.5503635032663123,p225_293_p347_232_s2
18.092445373535156,22.021347045898438,-3.928900957107544,2.9429454803466797,1.1279997825622559,0.9235018632321321,0.5994010051601952,p225_314_p298_285_s1
20.821826934814453,16.833839416503906,3.9879868030548096,3.4251177310943604,1.3096814155578613,0.6979955054240788,0.45668493418765876,p225_314_p298_285_s2
10.779925346374512,15.305234909057617,-4.525310039520264,3.149198532104492,1.4034464359283447,0.5560615230977904,0.5285359576247859,p225_330_p376_030_s1
23.111278533935547,18.55220603942871,4.559072494506836,3.4010372161865234,2.302936315536499,0.6659142109420239,0.5404246607359577,p225_330_p376_030_s2
18.825267791748047,15.96875,2.8565173149108887,3.3351564407348633,1.2857927083969116,0.695676713603008,0.3842722295906395,p225_354_p297_072_s1
15.851018905639648,18.510780334472656,-2.6597607135772705,2.873516082763672,1.1466740369796753,0.9052808988654741,0.6245315189819598,p225_354_p297_072_s2
17.625112533569336,19.701541900634766,-2.0764293670654297,2.994211435317993,1.2922754287719727,0.9610751000407557,0.7560200886365709,p226_006_p298_095_s1
17.749561309814453,15.508148193359375,2.24141263961792,2.606738567352295,1.1697660684585571,0.5123091005531133,0.23377627881540658,p226_006_p298_095_s2
16.256488800048828,20.090694427490234,-3.834205150604248,2.9183056354522705,1.0865739583969116,0.9284766471213148,0.3920121695950496,p226_019_p343_226_s1
20.359609603881836,16.597257614135742,3.762352466583252,3.458028554916382,1.0767714977264404,0.9485210772872983,0.6065187843345822,p226_019_p343_226_s2
17.134082794189453,21.223968505859375,-4.089885234832764,2.425459146499634,1.0641556978225708,0.9481491694627171,0.4311052335727077,p226_028_p269_266_s1
20.762229919433594,16.5952091217041,4.167020797729492,3.2103943824768066,1.0721509456634521,0.9281997143593986,0.5518520726233632,p226_028_p269_266_s2
5.468903064727783,5.208123207092285,0.2607797384262085,2.111909866333008,1.0877788066864014,0.7459380351435362,0.43287337261684183,p226_042_p270_005_s1
17.0955867767334,17.60011100769043,-0.5045244693756104,2.4812381267547607,1.1279661655426025,0.8753029659008558,0.4948882381530041,p226_042_p270_005_s2
16.606365203857422,20.919397354125977,-4.313032150268555,2.4363040924072266,1.090904712677002,0.8169742249322904,0.3935280996399985,p226_070_p264_493_s1
20.037601470947266,15.546613693237305,4.490988254547119,3.2643227577209473,1.1264055967330933,0.9544372972924161,0.6292866498794266,p226_070_p264_493_s2
17.84270477294922,17.9811954498291,-0.13849160075187683,2.9293198585510254,1.2050236463546753,0.880971481248394,0.48503868775843273,p226_071_p323_102_s1
17.947383880615234,17.735557556152344,0.21182574331760406,2.7400636672973633,1.0753862857818604,0.9365958311939818,0.6410081536116231,p226_071_p323_102_s2
22.473669052124023,14.6671724319458,7.806496620178223,4.051258087158203,1.7063639163970947,0.9627008819285837,0.8127395406403904,p226_084_p295_272_s1
14.44664478302002,22.71780014038086,-8.271154403686523,2.7618746757507324,1.0659763813018799,0.5433113397293243,0.21731587773141867,p226_084_p295_272_s2
17.39539909362793,19.77496910095215,-2.3795697689056396,2.6531496047973633,1.194490671157837,0.8332750486985911,0.5147355862663433,p226_104_p234_213_s1
20.11656951904297,17.62354850769043,2.493021249771118,3.1573822498321533,1.1428366899490356,0.7498154231505846,0.4932453367484338,p226_104_p234_213_s2
17.020145416259766,18.721256256103516,-1.70111083984375,3.018890619277954,1.2064056396484375,0.7664508976356033,0.39329145065804433,p226_112_p318_033_s1
17.513351440429688,15.814708709716797,1.698642373085022,3.707237958908081,1.149332046508789,0.9311789950694245,0.6071959949258597,p226_112_p318_033_s2
17.759090423583984,18.142492294311523,-0.3834027349948883,2.623500108718872,1.1423250436782837,0.9022591612004822,0.5353048101716977,p226_127_p240_164_s1
17.973716735839844,17.41529083251953,0.5584268569946289,3.042210340499878,1.0861722230911255,0.8585621054435791,0.5057291250631724,p226_127_p240_164_s2
