SI-SDR,SI-SDRi,SI-SDR_mix,PESQ,PESQ_mix,eSTOI,eSTOI_mix,key
14.297609329223633,11.501875877380371,2.7957332134246826,2.1938812732696533,1.1253212690353394,0.848832263624224,0.4744726406926415,1089-134686-0000_121-127105-0031_s1
11.356230735778809,16.438915252685547,-5.082684516906738,1.882749319076538,1.0970474481582642,0.7986225817483082,0.4110396780239635,1089-134686-0000_121-127105-0031_s2
16.00571060180664,10.613428115844727,5.392282009124756,2.303581476211548,1.249131441116333,0.9172585833314975,0.6034797050387309,1089-134686-0000_260-123440-0016_s1
10.242780685424805,17.477100372314453,-7.234318733215332,1.6554183959960938,1.040138602256775,0.810197614005487,0.37180219752040783,1089-134686-0000_260-123440-0016_s2
11.937724113464355,11.972183227539062,-0.03445933386683464,1.7749953269958496,1.1050565242767334,0.8055579646818639,0.387999395798825,1089-134686-0000_61-70968-0047_s1
9.060871124267578,10.534575462341309,-1.4737045764923096,2.0092356204986572,1.1177395582199097,0.8139314591061982,0.44199356288108366,1089-134686-0000_61-70968-0047_s2
10.43110466003418,11.981355667114258,-1.5502510070800781,2.2072389125823975,1.1406943798065186,0.8333069982957783,0.4550775196247151,1089-134686-0002_7729-102255-0037_s1
10.3135986328125,10.34960651397705,-0.036007657647132874,2.3288042545318604,1.1551820039749146,0.8311106587529681,0.47606180930204794,1089-134686-0002_7729-102255-0037_s2
13.335953712463379,13.790562629699707,-0.454609215259552,2.235255241394043,1.1027859449386597,0.8414056273463644,0.4450486308509312,1089-134686-0004_1284-1180-0027_s1
12.856218338012695,14.058084487915039,-1.2018659114837646,2.1422910690307617,1.0642119646072388,0.8355382996419168,0.38511528290246777,1089-134686-0004_1284-1180-0027_s2
7.810278415679932,14.521903991699219,-6.711626052856445,1.5248827934265137,1.0732771158218384,0.7031284478468506,0.3490400350079701,1089-134686-0004_6829-68771-0005_s1
13.184244155883789,11.184080123901367,2.0001637935638428,2.211873769760132,1.087905764579773,0.8752713512267155,0.5456561650989527,1089-134686-0004_6829-68771-0005_s2
14.27410888671875,16.796321868896484,-2.522212505340576,2.094567060470581,1.0608320236206055,0.866409993763944,0.42693262611149857,1089-134686-0004_8463-294828-0016_s1
15.082393646240234,14.416645050048828,0.6657483577728271,2.0934834480285645,1.1184170246124268,0.8359000808469867,0.4385167278677636,1089-134686-0004_8463-294828-0016_s2
12.032636642456055,14.306411743164062,-2.273775100708008,2.160543203353882,1.093795895576477,0.7570217461133792,0.3595050613962056,1089-134686-0005_7176-92135-0020_s1
13.530338287353516,12.80832290649414,0.7220158576965332,1.9932018518447876,1.121363639831543,0.8250562186144939,0.5096623998020732,1089-134686-0005_7176-92135-0020_s2
12.538227081298828,13.036646842956543,-0.4984201192855835,2.137186288833618,1.095451831817627,0.808849788932599,0.33710193084534296,1089-134686-0006_1580-141083-0022_s1
11.582843780517578,17.77249526977539,-6.189652442932129,2.460580825805664,1.0511728525161743,0.8059256404853887,0.32815785307979484,1089-134686-0006_1580-141083-0022_s2
16.440549850463867,15.454371452331543,0.9861785769462585,3.0678422451019287,1.221028208732605,0.9226153676600314,0.5411450164621427,1089-134686-0006_4446-2271-0018_s1
