SI-SDR,SI-SDRi,SI-SDR_mix,PESQ,PESQ_mix,eSTOI,eSTOI_mix,key
19.017322540283203,14.655158996582031,4.36216402053833,3.023630380630493,1.2401270866394043,0.9207302566126087,0.5937750712926978,1089-134686-0000_121-127105-0031_s1
14.429492950439453,18.925518035888672,-4.496025085449219,2.686842203140259,1.0837455987930298,0.8871617916774409,0.4882645917750709,1089-134686-0000_121-127105-0031_s2
20.99574089050293,13.918988227844238,7.076752662658691,3.0566866397857666,1.362897515296936,0.9504515626755289,0.6731891903228431,1089-134686-0000_260-123440-0016_s1
13.835115432739258,20.7257080078125,-6.890592575073242,2.3770768642425537,1.0558280944824219,0.8864240360103504,0.44791295441099965,1089-134686-0000_260-123440-0016_s2
13.87494945526123,13.174631118774414,0.7003181576728821,2.35243821144104,1.142721176147461,0.8722318471689736,0.43022111777113137,1089-134686-0000_61-70968-0047_s1
-26.986637115478516,-26.177038192749023,-0.809599757194519,1.0322855710983276,1.180265188217163,-0.018024657816124015,0.5687899106198688,1089-134686-0000_61-70968-0047_s2
12.64310073852539,13.498259544372559,-0.8551584482192993,2.7617037296295166,1.1683286428451538,0.8955309070053074,0.5289060468635541,1089-134686-0002_7729-102255-0037_s1
13.79514217376709,12.873013496398926,0.9221284985542297,3.0357754230499268,1.2388803958892822,0.9012233487925011,0.5472032065973036,1089-134686-0002_7729-102255-0037_s2
17.419116973876953,16.861520767211914,0.5575963258743286,3.3791487216949463,1.1624447107315063,0.9471322705612065,0.5317701534093986,1089-134686-0004_1284-1180-0027_s1
16.494810104370117,16.87448501586914,-0.3796756863594055,3.07773494720459,1.0849915742874146,0.9201769538856809,0.5100463694145135,1089-134686-0004_1284-1180-0027_s2
12.629656791687012,17.97639274597168,-5.346735954284668,2.1333014965057373,1.0989530086517334,0.8961831047038308,0.503134693412358,1089-134686-0004_6829-68771-0005_s1
18.194334030151367,12.446050643920898,5.748283863067627,3.2759134769439697,1.2698254585266113,0.9573580203038683,0.6956401306455885,1089-134686-0004_6829-68771-0005_s2
17.981449127197266,19.871183395385742,-1.8897345066070557,2.906782627105713,1.1159077882766724,0.9362014125439171,0.4681998843543001,1089-134686-0004_8463-294828-0016_s1
-11.209285736083984,-12.933319091796875,1.724033236503601,1.0391793251037598,1.1823277473449707,0.2697060552751863,0.5439057796118018,1089-134686-0004_8463-294828-0016_s2
17.949726104736328,19.6060848236084,-1.6563595533370972,3.083796977996826,1.1531038284301758,0.9080481423430498,0.46484417848211135,1089-134686-0005_7176-92135-0020_s1
19.270652770996094,17.503286361694336,1.76736581325531,2.9660117626190186,1.1619504690170288,0.9018687133385174,0.5675589657164791,1089-134686-0005_7176-92135-0020_s2
20.413949966430664,17.017683029174805,3.3962666988372803,3.1998724937438965,1.2118732929229736,0.9419195454270904,0.6457614961094762,1089-134686-0006_1580-141083-0022_s1
17.22963523864746,21.08611297607422,-3.856478214263916,3.296727418899536,1.0850880146026611,0.8936267499252466,0.40388278360799945,1089-134686-0006_1580-141083-0022_s2
19.997188568115234,18.754589080810547,1.2425998449325562,3.5112674236297607,1.3339892625808716,0.9554841800338503,0.5917603032494347,1089-134686-0006_4446-2271-0018_s1
18.5964412689209,19.678651809692383,-1.0822100639343262,2.9715018272399902,1.0899372100830078,0.8965593865645755,0.5249815880052394,1089-134686-0006_4446-2271-0018_s2
19.81229591369629,20.258068084716797,-0.44577154517173767,3.400770425796509,1.1146353483200073,0.9494011510237367,0.3653371497136405,1089-134686-0007_1995-1836-0000_s1
20.17795181274414,19.514793395996094,0.6631578207015991,3.3532636165618896,1.0630309581756592,0.9518345818644681,0.5959136333211403,1089-134686-0007_1995-1836-0000_s2
18.001741409301758,19.151010513305664,-1.1492692232131958,2.9465138912200928,1.1178072690963745,0.926821048807158,0.4986518466454948,1089-134686-0007_7021-85628-0018_s1
18.899063110351562,18.127521514892578,0.7715407013893127,2.9099538326263428,1.1381933689117432,0.9381099297958011,0.5330061112217315,1089-134686-0007_7021-85628-0018_s2
19.776933670043945,16.06631088256836,3.7106223106384277,3.1856279373168945,1.410449504852295,0.9300333924140932,0.6972409185129983,1089-134686-0007_8455-210777-0052_s1
16.339096069335938,19.75921630859375,-3.4201202392578125,2.911717414855957,1.1161339282989502,0.898326701665579,0.47020677155314106,1089-134686-0007_8455-210777-0052_s2
18.067171096801758,16.496952056884766,1.570218563079834,3.1276535987854004,1.160032868385315,0.9035004039503016,0.5753739309383608,1089-134686-0008_672-122797-0007_s1
16.43537139892578,18.037370681762695,-1.6019995212554932,2.863713026046753,1.1338621377944946,0.7569033240691914,0.4586963550252304,1089-134686-0008_672-122797-0007_s2
16.880836486816406,16.566884994506836,0.31395143270492554,3.300917387008667,1.2012003660202026,0.9421011210820986,0.6295222550826736,1089-134686-0008_8230-279154-0012_s1
15.434931755065918,15.760802268981934,-0.32587066292762756,2.8707902431488037,1.1110173463821411,0.8709675310376612,0.4528414058625445,1089-134686-0008_8230-279154-0012_s2
21.377172470092773,17.95245361328125,3.4247195720672607,3.7016167640686035,1.3145761489868164,0.9840576081116476,0.7364192297750218,1089-134686-0010_4507-16021-0023_s1
17.98891258239746,21.23912239074707,-3.2502102851867676,3.180108070373535,1.1190006732940674,0.8810571690163187,0.40271098939463434,1089-134686-0010_4507-16021-0023_s2
15.255078315734863,20.64867401123047,-5.393594741821289,2.778484344482422,1.0777759552001953,0.8765982850597575,0.4561546974666345,1089-134686-0011_1320-122612-0004_s1
20.827129364013672,15.090509414672852,5.73661994934082,2.986095666885376,1.1513842344284058,0.9437149311883901,0.6663453279747042,1089-134686-0011_1320-122612-0004_s2
18.07845687866211,19.48531150817871,-1.406854510307312,3.173243284225464,1.1366267204284668,0.9144073845563244,0.4549744471787926,1089-134686-0013_3570-5695-0000_s1
19.633373260498047,18.215425491333008,1.4179469347000122,2.752718925476074,1.1166934967041016,0.8822878767750137,0.5713795641497754,1089-134686-0013_3570-5695-0000_s2
14.02797794342041,10.560647964477539,3.467329502105713,2.5874502658843994,1.2534340620040894,0.8576690017697745,0.6801416230331161,1089-134686-0013_7127-75946-0007_s1
10.54974365234375,13.763212203979492,-3.2134687900543213,2.249042272567749,1.1665985584259033,0.7424762333815638,0.44991697379993445,1089-134686-0013_7127-75946-0007_s2
24.194414138793945,17.797725677490234,6.396689414978027,3.327317237854004,1.4052543640136719,0.9279129747081566,0.6945617873501463,1089-134686-0015_4970-29093-0003_s1
17.813520431518555,24.237003326416016,-6.423482418060303,2.5951318740844727,1.0946472883224487,0.9067622686161232,0.5039378631199808,1089-134686-0015_4970-29093-0003_s2
20.64303970336914,16.661035537719727,3.982003688812256,3.413278818130493,1.2911431789398193,0.9319383802689106,0.6307585489899932,1089-134686-0015_5142-33396-0067_s1
16.66866111755371,20.59549903869629,-3.926837205886841,2.8593902587890625,1.065792202949524,0.9358019799557,0.5840584477018815,1089-134686-0015_5142-33396-0067_s2
19.685434341430664,14.45814323425293,5.227291584014893,3.4020743370056152,1.5363435745239258,0.9671768810333408,0.7821259577214305,1089-134686-0016_672-122797-0004_s1
-2.0916810035705566,3.0269789695739746,-5.118659973144531,1.3629260063171387,1.1537423133850098,0.5414358024252945,0.4501626420454145,1089-134686-0016_672-122797-0004_s2
17.29936408996582,15.29529094696045,2.004072904586792,2.967590093612671,1.1235617399215698,0.9048969630145268,0.5795461052884098,1089-134686-0017_1580-141084-0045_s1
