SI-SDR,SI-SDRi,SI-SDR_mix,PESQ,PESQ_mix,eSTOI,eSTOI_mix,key
19.595796585083008,15.233633041381836,4.36216402053833,3.0484280586242676,1.2401270866394043,0.9257881638341667,0.5937750712926978,1089-134686-0000_121-127105-0031_s1
14.93635368347168,19.4323787689209,-4.496025085449219,2.6081135272979736,1.0837455987930298,0.8953340739826352,0.4882645917750709,1089-134686-0000_121-127105-0031_s2
22.091197967529297,15.014445304870605,7.076752662658691,3.193042755126953,1.362897515296936,0.9600115245368953,0.6731891903228431,1089-134686-0000_260-123440-0016_s1
14.766901969909668,21.657493591308594,-6.890592575073242,2.419081687927246,1.0558280944824219,0.8921927246037615,0.44791295441099965,1089-134686-0000_260-123440-0016_s2
16.018821716308594,15.318503379821777,0.7003181576728821,2.770798921585083,1.142721176147461,0.929042720239935,0.4302211177711313,1089-134686-0000_61-70968-0047_s1
13.691306114196777,14.500905990600586,-0.809599757194519,3.030219316482544,1.180265188217163,0.9429501811940734,0.5687899106198688,1089-134686-0000_61-70968-0047_s2
13.753952980041504,14.609111785888672,-0.8551584482192993,2.9681572914123535,1.1683286428451538,0.9037486595046357,0.5289060468635541,1089-134686-0002_7729-102255-0037_s1
15.245485305786133,14.323356628417969,0.9221284985542297,3.2682645320892334,1.2388803958892822,0.9211653694841123,0.5472032065973037,1089-134686-0002_7729-102255-0037_s2
18.579328536987305,18.021732330322266,0.5575963258743286,3.5935146808624268,1.1624447107315063,0.9592545003419454,0.5317701534093986,1089-134686-0004_1284-1180-0027_s1
-3.297484874725342,-2.917809247970581,-0.3796756863594055,1.125158667564392,1.0849915742874146,0.4781866987663338,0.5100463694145135,1089-134686-0004_1284-1180-0027_s2
13.426465034484863,18.77320098876953,-5.346735954284668,2.2795300483703613,1.0989530086517334,0.900951973115082,0.503134693412358,1089-134686-0004_6829-68771-0005_s1
19.13671112060547,13.388427734375,5.748283863067627,3.3559043407440186,1.2698254585266113,0.9638181608996631,0.6956401306455885,1089-134686-0004_6829-68771-0005_s2
