SI-SDR,SI-SDRi,SI-SDR_mix,PESQ,PESQ_mix,eSTOI,eSTOI_mix,key
18.725202560424805,17.09699821472168,1.6282048225402832,3.132110834121704,1.1235404014587402,0.8359594091459767,0.46376842088064807,p225_007_p364_024_s1
17.372644424438477,18.97321891784668,-1.6005736589431763,3.16009783744812,1.2789225578308105,0.8649377315419338,0.5545696039034668,p225_007_p364_024_s2
17.092836380004883,15.192291259765625,1.9005447626113892,2.3686721324920654,1.1361202001571655,0.8356531951958782,0.49005670380398747,p225_008_p249_245_s1
15.068645477294922,17.28900909423828,-2.2203633785247803,2.3120791912078857,1.1302770376205444,0.8757684511016534,0.5086396646213899,p225_008_p249_245_s2
17.734493255615234,21.83312225341797,-4.098628520965576,2.649737596511841,1.0612823963165283,0.8855439847875448,0.4635950356282146,p225_013_p298_124_s1
21.109737396240234,17.03121566772461,4.078521251678467,3.1135146617889404,1.2191791534423828,0.9101958781869893,0.5077571948808279,p225_013_p298_124_s2
15.827698707580566,16.96947479248047,-1.1417769193649292,2.898972511291504,1.1549749374389648,0.9174845737759981,0.5633940806193488,p225_017_p276_136_s1
17.517545700073242,16.309484481811523,1.2080607414245605,2.864449977874756,1.2503502368927002,0.7699053071711955,0.5035575269783078,p225_017_p276_136_s2
21.412349700927734,16.488784790039062,4.923565864562988,3.800880193710327,1.751657247543335,0.9537511516890061,0.7690382556839299,p225_019_p306_136_s1
16.62132453918457,21.192230224609375,-4.570904731750488,2.424450159072876,1.2558619976043701,0.48551869720694374,0.3459544001458024,p225_019_p306_136_s2
14.976722717285156,18.46837043762207,-3.4916484355926514,2.5469400882720947,1.0665560960769653,0.8479294871923091,0.37477430372923026,p225_020_p334_166_s1
17.36539649963379,13.973919868469238,3.391476631164551,3.0914623737335205,1.3383088111877441,0.9351979968360489,0.6266905827838699,p225_020_p334_166_s2
22.053272247314453,13.973943710327148,8.079328536987305,3.9295475482940674,1.7521111965179443,0.9675396499284447,0.8342146716227509,p225_023_p323_070_s1
13.714839935302734,21.87255096435547,-8.15771198272705,2.5025200843811035,1.0560551881790161,0.7879260716615466,0.26458745318377463,p225_023_p323_070_s2
16.983821868896484,19.463098526000977,-2.479276180267334,2.9350080490112305,1.0543296337127686,0.8924812044084812,0.35209220906063915,p225_039_p259_066_s1
18.950136184692383,16.406911849975586,2.543224811553955,3.014165163040161,1.2084977626800537,0.9535057500581737,0.62008172424075,p225_039_p259_066_s2
21.72776985168457,16.109691619873047,5.61807918548584,3.4508979320526123,1.2523629665374756,0.9617126405385066,0.6430791190295004,p225_061_p351_023_s1
16.261863708496094,21.91266632080078,-5.650801658630371,3.149608850479126,1.078243613243103,0.9234961773081315,0.4650637358203411,p225_061_p351_023_s2
14.715248107910156,15.738390922546387,-1.0231431722640991,2.9429421424865723,1.5104327201843262,0.736301589802484,0.42265569594581603,p225_092_p293_091_s1
-1.688463568687439,-2.5027899742126465,0.8143263459205627,2.1754589080810547,1.5230761766433716,0.7010638420196411,0.6010165179076192,p225_092_p293_091_s2
15.839178085327148,22.432472229003906,-6.593294620513916,2.6372287273406982,1.0645558834075928,0.856297778971587,0.327348986309067,p225_150_p233_030_s1
22.851490020751953,16.403810501098633,6.44767951965332,3.403150796890259,1.2074962854385376,0.9682080265820351,0.7277326873665874,p225_150_p233_030_s2
16.09186363220215,16.797372817993164,-0.7055091261863708,2.661710739135742,1.1066062450408936,0.8841924517791766,0.5742342595068615,p225_165_p264_087_s1
15.617668151855469,15.638045310974121,-0.020377017557621002,2.8156845569610596,1.0999222993850708,0.7108169923336037,0.46382681957345817,p225_165_p264_087_s2
21.624298095703125,22.614341735839844,-0.9900433421134949,3.2264912128448486,1.263351321220398,0.9227602686136875,0.598730759106571,p225_166_p313_150_s1
21.728439331054688,21.053600311279297,0.6748384237289429,3.1696760654449463,1.2850703001022339,0.7224113638724815,0.3608665153151009,p225_166_p313_150_s2
16.19536018371582,12.983186721801758,3.2121734619140625,2.6349337100982666,1.2037626504898071,0.9233122939877556,0.7346320917930937,p225_171_p316_138_s1
13.052010536193848,16.17715835571289,-3.1251473426818848,2.184178113937378,1.14984130859375,0.6701194183577003,0.40693979655204005,p225_171_p316_138_s2
19.253494262695312,17.83824348449707,1.4152501821517944,3.2425460815429688,1.2880849838256836,0.9238730220463723,0.5594603270715313,p225_253_p301_147_s1
17.3405704498291,18.29134750366211,-0.950777530670166,3.265061855316162,1.2098069190979004,0.8531507024051973,0.45917998471559435,p225_253_p301_147_s2
16.821880340576172,19.435688018798828,-2.6138076782226562,2.420389175415039,1.0747613906860352,0.8450368124999179,0.4729049673856598,p225_293_p347_232_s1
19.687686920166016,16.78919219970703,2.8984951972961426,3.084507942199707,1.1876888275146484,0.9461856548707245,0.5503635032663123,p225_293_p347_232_s2
18.169252395629883,22.098154067993164,-3.928900957107544,2.9772679805755615,1.1279997825622559,0.9198981963241298,0.5994010051601956,p225_314_p298_285_s1
21.58169174194336,17.593704223632812,3.9879868030548096,3.5074260234832764,1.3096814155578613,0.7017031039112013,0.456684934187658,p225_314_p298_285_s2
12.807518005371094,17.332828521728516,-4.525310039520264,2.9336647987365723,1.4034464359283447,0.5689463663323261,0.5285359576247876,p225_330_p376_030_s1
20.561933517456055,16.00286102294922,4.559072494506836,3.4764678478240967,2.302936315536499,0.6637342791113078,0.5404246607359583,p225_330_p376_030_s2
18.86564826965332,16.009130477905273,2.8565173149108887,3.3954579830169678,1.2857927083969116,0.7000500121008931,0.38427222959064045,p225_354_p297_072_s1
16.075679779052734,18.735441207885742,-2.6597607135772705,2.9211935997009277,1.1466740369796753,0.908831895484608,0.6245315189819611,p225_354_p297_072_s2
