SI-SDR,SI-SDRi,SI-SDR_mix,PESQ,PESQ_mix,eSTOI,eSTOI_mix,key
-37.778968811035156,-42.14113235473633,4.36216402053833,1.1153285503387451,1.2401270866394043,-0.006179402000480174,0.5937750712926979,1089-134686-0000_121-127105-0031_s1
14.943617820739746,19.43964385986328,-4.496025085449219,2.581887722015381,1.0837455987930298,0.8953452777808375,0.4882645917750709,1089-134686-0000_121-127105-0031_s2
-34.01973342895508,-41.09648513793945,7.076752662658691,1.0296363830566406,1.362897515296936,0.03138232962869801,0.6731891903228431,1089-134686-0000_260-123440-0016_s1
14.799422264099121,21.690013885498047,-6.890592575073242,2.40975022315979,1.0558280944824219,0.8914094995227951,0.44791295441099976,1089-134686-0000_260-123440-0016_s2
15.881308555603027,15.180990219116211,0.7003181576728821,2.7857916355133057,1.142721176147461,0.9255233474668039,0.4302211177711313,1089-134686-0000_61-70968-0047_s1
-30.788246154785156,-29.978647232055664,-0.809599757194519,1.0332199335098267,1.180265188217163,-0.015442765499425614,0.5687899106198688,1089-134686-0000_61-70968-0047_s2
13.645620346069336,14.500779151916504,-0.8551584482192993,2.9622700214385986,1.1683286428451538,0.9016523173169104,0.5289060468635542,1089-134686-0002_7729-102255-0037_s1
14.939470291137695,14.017341613769531,0.9221284985542297,3.221259355545044,1.2388803958892822,0.9178489131423788,0.5472032065973035,1089-134686-0002_7729-102255-0037_s2
18.499975204467773,17.942378997802734,0.5575963258743286,3.5961039066314697,1.1624447107315063,0.9606061652920208,0.5317701534093987,1089-134686-0004_1284-1180-0027_s1
16.394989013671875,16.7746639251709,-0.3796756863594055,2.6674461364746094,1.0849915742874146,0.9169874821988894,0.5100463694145136,1089-134686-0004_1284-1180-0027_s2
13.324751853942871,18.67148780822754,-5.346735954284668,2.214217185974121,1.0989530086517334,0.8955449167237424,0.5031346934123581,1089-134686-0004_6829-68771-0005_s1
-27.769086837768555,-33.517372131347656,5.748283863067627,1.0597671270370483,1.2698254585266113,0.05406863470965761,0.6956401306455882,1089-134686-0004_6829-68771-0005_s2
18.344200134277344,20.23393440246582,-1.8897345066070557,2.8432796001434326,1.1159077882766724,0.9375025255195318,0.4681998843543001,1089-134686-0004_8463-294828-0016_s1
19.8228759765625,18.09884262084961,1.724033236503601,3.277064085006714,1.1823277473449707,0.9451470020702082,0.5439057796118015,1089-134686-0004_8463-294828-0016_s2
18.596900939941406,20.253259658813477,-1.6563595533370972,3.194251298904419,1.1531038284301758,0.9199260833200411,0.46484417848211135,1089-134686-0005_7176-92135-0020_s1
19.805217742919922,18.037851333618164,1.76736581325531,2.8744382858276367,1.1619504690170288,0.9110788779099109,0.5675589657164792,1089-134686-0005_7176-92135-0020_s2
-32.30926513671875,-35.70553207397461,3.3962666988372803,1.106621265411377,1.2118732929229736,-0.04955299042549342,0.6457614961094762,1089-134686-0006_1580-141083-0022_s1
17.328378677368164,21.184856414794922,-3.856478214263916,3.207815170288086,1.0850880146026611,0.9123029429972636,0.40388278360799934,1089-134686-0006_1580-141083-0022_s2
20.223339080810547,18.98073959350586,1.2425998449325562,3.613630771636963,1.3339892625808716,0.9618637626940706,0.5917603032494347,1089-134686-0006_4446-2271-0018_s1
19.05970001220703,20.141910552978516,-1.0822100639343262,3.0505478382110596,1.0899372100830078,0.9097528061649538,0.5249815880052394,1089-134686-0006_4446-2271-0018_s2
20.289257049560547,20.735029220581055,-0.44577154517173767,3.3958394527435303,1.1146353483200073,0.953814049906659,0.36533714971364056,1089-134686-0007_1995-1836-0000_s1
-29.66770362854004,-30.330862045288086,0.6631578207015991,1.018408179283142,1.0630309581756592,-0.11412662277723984,0.5959136333211403,1089-134686-0007_1995-1836-0000_s2
18.734201431274414,19.88347053527832,-1.1492692232131958,2.9732420444488525,1.1178072690963745,0.9348570108236319,0.4986518466454948,1089-134686-0007_7021-85628-0018_s1
19.873868942260742,19.102327346801758,0.7715407013893127,3.1081383228302,1.1381933689117432,0.9494005730127172,0.5330061112217315,1089-134686-0007_7021-85628-0018_s2
-33.06848907470703,-36.779109954833984,3.7106223106384277,1.06795334815979,1.410449504852295,0.05892574136584348,0.6972409185129984,1089-134686-0007_8455-210777-0052_s1
16.053558349609375,19.473678588867188,-3.4201202392578125,3.0525050163269043,1.1161339282989502,0.9065625679896988,0.4702067715531412,1089-134686-0007_8455-210777-0052_s2
-20.961002349853516,-22.531221389770508,1.570218563079834,1.1120086908340454,1.160032868385315,0.03311273130901652,0.5753739309383608,1089-134686-0008_672-122797-0007_s1
17.34660530090332,18.948604583740234,-1.6019995212554932,3.1284914016723633,1.1338621377944946,0.7756549451235387,0.45869635502523043,1089-134686-0008_672-122797-0007_s2
16.132909774780273,15.818958282470703,0.31395143270492554,2.75750994682312,1.2012003660202026,0.8999690781594242,0.6295222550826736,1089-134686-0008_8230-279154-0012_s1
17.103757858276367,17.429628372192383,-0.32587066292762756,3.022808074951172,1.1110173463821411,0.8893316854408317,0.4528414058625445,1089-134686-0008_8230-279154-0012_s2
21.99710464477539,18.572385787963867,3.4247195720672607,3.6752517223358154,1.3145761489868164,0.9840494863576401,0.7364192297750218,1089-134686-0010_4507-16021-0023_s1
18.6993350982666,21.94954490661621,-3.2502102851867676,3.227919101715088,1.1190006732940674,0.8970797544024528,0.4027109893946344,1089-134686-0010_4507-16021-0023_s2
15.688300132751465,21.081893920898438,-5.393594741821289,2.9089531898498535,1.0777759552001953,0.8890612759954692,0.45615469746663456,1089-134686-0011_1320-122612-0004_s1
3.623685598373413,-2.1129343509674072,5.73661994934082,1.5420899391174316,1.1513842344284058,0.7627325192820457,0.6663453279747041,1089-134686-0011_1320-122612-0004_s2
18.729936599731445,20.136791229248047,-1.406854510307312,3.2520103454589844,1.1366267204284668,0.9191028093233654,0.4549744471787927,1089-134686-0013_3570-5695-0000_s1
20.188369750976562,18.770421981811523,1.4179469347000122,2.7658534049987793,1.1166934967041016,0.8897503637309239,0.5713795641497754,1089-134686-0013_3570-5695-0000_s2
