SI-SDR,SI-SDRi,SI-SDR_mix,PESQ,PESQ_mix,eSTOI,eSTOI_mix,key
18.790592193603516,17.16238784790039,1.6282048225402832,3.1754560470581055,1.1235404014587402,0.8367013455200282,0.46376842088064857,p225_007_p364_024_s1
17.68223762512207,19.282812118530273,-1.6005736589431763,3.2251107692718506,1.2789225578308105,0.8626784028058978,0.5545696039034667,p225_007_p364_024_s2
16.31223487854004,14.411689758300781,1.9005447626113892,2.712287425994873,1.1361202001571655,0.8513427818362281,0.4900567038039875,p225_008_p249_245_s1
14.091395378112793,16.311758041381836,-2.2203633785247803,2.2381184101104736,1.1302770376205444,0.8723789129286377,0.50863966462139,p225_008_p249_245_s2
19.528356552124023,23.626985549926758,-4.098628520965576,2.629861831665039,1.0612823963165283,0.8862923916953733,0.4635950356282146,p225_013_p298_124_s1
18.954208374023438,14.875686645507812,4.078521251678467,3.076929807662964,1.2191791534423828,0.9126786163249653,0.5077571948808279,p225_013_p298_124_s2
15.860258102416992,17.00203514099121,-1.1417769193649292,2.9915354251861572,1.1549749374389648,0.9137440517501525,0.5633940806193488,p225_017_p276_136_s1
17.450366973876953,16.242305755615234,1.2080607414245605,2.829599380493164,1.2503502368927002,0.7691191436836441,0.5035575269783072,p225_017_p276_136_s2
19.091144561767578,14.16757869720459,4.923565864562988,3.386089563369751,1.751657247543335,0.9240182700746548,0.76903825568393,p225_019_p306_136_s1
16.860366821289062,21.431270599365234,-4.570904731750488,2.3346264362335205,1.2558619976043701,0.4848313435971344,0.3459544001458019,p225_019_p306_136_s2
14.983139991760254,18.474788665771484,-3.4916484355926514,2.5488245487213135,1.0665560960769653,0.8472845710260484,0.37477430372923026,p225_020_p334_166_s1
15.379129409790039,11.987652778625488,3.391476631164551,2.981355905532837,1.3383088111877441,0.9343402295816631,0.6266905827838698,p225_020_p334_166_s2
21.854990005493164,13.77566146850586,8.079328536987305,3.9532651901245117,1.7521111965179443,0.9678379511950553,0.8342146716227509,p225_023_p323_070_s1
