SI-SDR,SI-SDRi,SI-SDR_mix,PESQ,PESQ_mix,eSTOI,eSTOI_mix,key
-36.83345031738281,-41.195613861083984,4.36216402053833,1.103723168373108,1.2401270866394043,-0.011465064544332722,0.5937750712926979,1089-134686-0000_121-127105-0031_s1
14.942728042602539,19.438751220703125,-4.496024131774902,2.5826101303100586,1.0837455987930298,0.8927015261906966,0.4882645917750708,1089-134686-0000_121-127105-0031_s2
-34.237396240234375,-41.31414794921875,7.076752185821533,1.0508135557174683,1.362897515296936,0.027834262575562256,0.6731891903228431,1089-134686-0000_260-123440-0016_s1
14.676608085632324,21.56719970703125,-6.890592575073242,2.361483097076416,1.0558280944824219,0.8831567262575901,0.44791295441099965,1089-134686-0000_260-123440-0016_s2
15.24675178527832,14.546433448791504,0.7003185749053955,2.672853946685791,1.142721176147461,0.9244523287761637,0.43022111777113137,1089-134686-0000_61-70968-0047_s1
-26.70616340637207,-25.896564483642578,-0.8095988035202026,1.0625914335250854,1.180265188217163,0.0037532222477396457,0.5687899106198688,1089-134686-0000_61-70968-0047_s2
5.305831432342529,6.160989761352539,-0.8551580905914307,2.0226998329162598,1.1683286428451538,0.8112385432538819,0.5289060468635541,1089-134686-0002_7729-102255-0037_s1
14.679527282714844,13.757399559020996,0.9221280217170715,3.1025068759918213,1.2388803958892822,0.9155628958510759,0.5472032065973036,1089-134686-0002_7729-102255-0037_s2
18.464962005615234,17.907365798950195,0.557595431804657,3.642139434814453,1.1624447107315063,0.9595054911985004,0.5317701534093986,1089-134686-0004_1284-1180-0027_s1
13.181571006774902,13.561245918273926,-0.37967514991760254,2.461657762527466,1.0849915742874146,0.8991373632808942,0.5100463694145135,1089-134686-0004_1284-1180-0027_s2
13.244466781616211,18.591201782226562,-5.346734523773193,2.193186044692993,1.0989530086517334,0.8956216008152259,0.5031346934123581,1089-134686-0004_6829-68771-0005_s1
-3.5028076171875,-9.251091003417969,5.748283863067627,1.0684949159622192,1.2698254585266113,0.40508949853962717,0.6956401306455885,1089-134686-0004_6829-68771-0005_s2
18.416545867919922,20.3062801361084,-1.8897345066070557,2.855297327041626,1.1159077882766724,0.934408247453244,0.4681998843543001,1089-134686-0004_8463-294828-0016_s1
-51.54316329956055,-53.26719665527344,1.724034309387207,1.0756676197052002,1.1823277473449707,-0.020444484453158693,0.5439057796118018,1089-134686-0004_8463-294828-0016_s2
17.699722290039062,19.356082916259766,-1.6563599109649658,3.0756165981292725,1.1531038284301758,0.9035494347673626,0.4648441784821114,1089-134686-0005_7176-92135-0020_s1
15.788556098937988,14.02118968963623,1.7673665285110474,2.5511748790740967,1.1619504690170288,0.892016816377006,0.5675589657164792,1089-134686-0005_7176-92135-0020_s2
-32.862937927246094,-36.25920486450195,3.3962655067443848,1.0943803787231445,1.2118732929229736,-0.050282099327564625,0.6457614961094762,1089-134686-0006_1580-141083-0022_s1
17.271257400512695,21.127737045288086,-3.8564789295196533,3.083226203918457,1.0850880146026611,0.9096755274220243,0.40388278360799945,1089-134686-0006_1580-141083-0022_s2
-37.2667121887207,-38.50931167602539,1.2425998449325562,1.0684243440628052,1.3339892625808716,-0.021188526906628317,0.5917603032494347,1089-134686-0006_4446-2271-0018_s1
19.04404067993164,20.126251220703125,-1.0822100639343262,3.0380234718322754,1.0899372100830078,0.9095422161872672,0.5249815880052394,1089-134686-0006_4446-2271-0018_s2
20.49454689025879,20.940319061279297,-0.4457712471485138,3.3888702392578125,1.1146353483200073,0.9543337952845897,0.36533714971364056,1089-134686-0007_1995-1836-0000_s1
-31.276586532592773,-31.939743041992188,0.6631559729576111,1.0274754762649536,1.0630309581756592,-0.11282730604521257,0.5959136333211402,1089-134686-0007_1995-1836-0000_s2
-46.63404846191406,-45.484779357910156,-1.1492695808410645,1.0708048343658447,1.1178072690963745,-0.07317064731636627,0.4986518466454948,1089-134686-0007_7021-85628-0018_s1
19.804414749145508,19.032873153686523,0.7715411186218262,3.0584516525268555,1.1381933689117432,0.9482747739253453,0.5330061112217315,1089-134686-0007_7021-85628-0018_s2
-33.81890106201172,-37.52952194213867,3.7106223106384277,1.040686845779419,1.410449504852295,0.0666821216442877,0.6972409185129984,1089-134686-0007_8455-210777-0052_s1
15.651594161987305,19.071714401245117,-3.4201197624206543,3.059882879257202,1.1161339282989502,0.9047187398537455,0.47020677155314106,1089-134686-0007_8455-210777-0052_s2
-38.418460845947266,-39.988677978515625,1.570218563079834,1.113095760345459,1.160032868385315,0.0027640742799456383,0.5753739309383606,1089-134686-0008_672-122797-0007_s1
14.114944458007812,15.716943740844727,-1.6019995212554932,3.1148197650909424,1.1338621377944946,0.7740156314421447,0.4586963550252304,1089-134686-0008_672-122797-0007_s2
-1.325486183166504,-1.639437198638916,0.31395095586776733,1.1048625707626343,1.2012003660202026,0.4681477669611026,0.6295222550826736,1089-134686-0008_8230-279154-0012_s1
-4.780823707580566,-4.454952239990234,-0.3258715271949768,1.4515292644500732,1.1110173463821411,0.7132771378883643,0.4528414058625444,1089-134686-0008_8230-279154-0012_s2
-35.52765655517578,-38.95237731933594,3.4247193336486816,1.0645036697387695,1.3145761489868164,0.022657804846134177,0.7364192297750219,1089-134686-0010_4507-16021-0023_s1
18.715179443359375,21.965389251708984,-3.2502098083496094,3.216480016708374,1.1190006732940674,0.8956804313490158,0.40271098939463434,1089-134686-0010_4507-16021-0023_s2
15.60773754119873,21.001331329345703,-5.393594741821289,2.861119508743286,1.0777759552001953,0.887387498943002,0.45615469746663456,1089-134686-0011_1320-122612-0004_s1
-32.67333221435547,-38.409950256347656,5.736618995666504,1.1694869995117188,1.1513842344284058,0.039040766885711266,0.6663453279747041,1089-134686-0011_1320-122612-0004_s2
18.692472457885742,20.099327087402344,-1.406855583190918,3.1646876335144043,1.1366267204284668,0.9190665425329505,0.4549744471787927,1089-134686-0013_3570-5695-0000_s1
-35.83367919921875,-37.251625061035156,1.417947769165039,1.0295063257217407,1.1166934967041016,0.009110759807251024,0.5713795641497754,1089-134686-0013_3570-5695-0000_s2
14.210775375366211,10.743446350097656,3.467329502105713,2.578136682510376,1.2534340620040894,0.8626684422044687,0.6801416230331162,1089-134686-0013_7127-75946-0007_s1
10.128286361694336,13.341754913330078,-3.213468551635742,2.20881986618042,1.1665985584259033,0.7447807407862099,0.44991697379993456,1089-134686-0013_7127-75946-0007_s2
-48.129615783691406,-54.52630615234375,6.396688938140869,1.0489895343780518,1.4052543640136719,0.07706421414400463,0.6945617873501463,1089-134686-0015_4970-29093-0003_s1
18.7198486328125,25.14333152770996,-6.423482418060303,2.717834711074829,1.0946472883224487,0.9233505692439057,0.5039378631199808,1089-134686-0015_4970-29093-0003_s2
21.397720336914062,17.41571807861328,3.9820024967193604,3.386251211166382,1.2911431789398193,0.934094408254562,0.6307585489899932,1089-134686-0015_5142-33396-0067_s1
-38.39159393310547,-34.46475601196289,-3.9268362522125244,1.0558068752288818,1.065792202949524,0.05123383045569216,0.5840584477018816,1089-134686-0015_5142-33396-0067_s2
-33.44283676147461,-38.670127868652344,5.227291584014893,1.0575289726257324,1.5363435745239258,0.194024595472092,0.7821259577214305,1089-134686-0016_672-122797-0004_s1
14.316591262817383,19.435251235961914,-5.118659973144531,2.904116630554199,1.1537423133850098,0.7274570833028008,0.45016264204541456,1089-134686-0016_672-122797-0004_s2
17.95029640197754,15.946221351623535,2.004074811935425,3.027172088623047,1.1235617399215698,0.9160021291367267,0.5795461052884099,1089-134686-0017_1580-141084-0045_s1
-36.20543670654297,-34.2443962097168,-1.9610395431518555,1.0261636972427368,1.0795538425445557,-0.09509528077791134,0.5260236393265818,1089-134686-0017_1580-141084-0045_s2
-38.38832473754883,-45.375732421875,6.987407207489014,1.4033244848251343,1.3200750350952148,-0.032397831770114495,0.6601505983246169,1089-134686-0019_5142-33396-0021_s1
15.127107620239258,22.16791534423828,-7.04080867767334,2.558169364929199,1.0483770370483398,0.915575254486417,0.3668262142241477,1089-134686-0019_5142-33396-0021_s2
18.701751708984375,19.47043800354004,-0.7686859369277954,3.3142478466033936,1.1467945575714111,0.933988401865327,0.5055566983847363,1089-134686-0021_4992-41797-0018_s1
-36.39250183105469,-37.12351608276367,0.731015682220459,1.1587965488433838,1.1110719442367554,-0.08214337147395331,0.5912147163694302,1089-134686-0021_4992-41797-0018_s2
-36.88532257080078,-36.479278564453125,-0.4060444235801697,1.1768605709075928,1.1298218965530396,-0.04945574230808601,0.48617436675085635,1089-134686-0022_1580-141083-0044_s1
