SI-SDR,SI-SDRi,SI-SDR_mix,PESQ,PESQ_mix,eSTOI,eSTOI_mix,key
19.499401092529297,15.137237548828125,4.36216402053833,3.040937900543213,1.2401270866394043,0.9246361592789776,0.5937750712926979,1089-134686-0000_121-127105-0031_s1
15.009441375732422,19.50546646118164,-4.496025085449219,2.6616568565368652,1.0837455987930298,0.8948984280931436,0.4882645917750709,1089-134686-0000_121-127105-0031_s2
22.253204345703125,15.176451683044434,7.076752662658691,3.2949278354644775,1.362897515296936,0.969028775823906,0.6731891903228431,1089-134686-0000_260-123440-0016_s1
14.806024551391602,21.696617126464844,-6.890592575073242,2.3449058532714844,1.0558280944824219,0.8902398562524647,0.44791295441099976,1089-134686-0000_260-123440-0016_s2
15.949800491333008,15.249482154846191,0.7003181576728821,2.76458477973938,1.142721176147461,0.9297226598620568,0.4302211177711313,1089-134686-0000_61-70968-0047_s1
14.929340362548828,15.738940238952637,-0.809599757194519,3.1907856464385986,1.180265188217163,0.9454152973022715,0.5687899106198688,1089-134686-0000_61-70968-0047_s2
13.852153778076172,14.70731258392334,-0.8551584482192993,2.994955539703369,1.1683286428451538,0.9030560882981306,0.5289060468635541,1089-134686-0002_7729-102255-0037_s1
15.156330108642578,14.234201431274414,0.9221284985542297,3.306309223175049,1.2388803958892822,0.9219620227411811,0.5472032065973036,1089-134686-0002_7729-102255-0037_s2
18.491493225097656,17.933897018432617,0.5575963258743286,3.6031482219696045,1.1624447107315063,0.9567571715460252,0.5317701534093987,1089-134686-0004_1284-1180-0027_s1
18.079526901245117,18.45920181274414,-0.3796756863594055,3.376746416091919,1.0849915742874146,0.945049555213133,0.5100463694145135,1089-134686-0004_1284-1180-0027_s2
13.38591480255127,18.732650756835938,-5.346735954284668,2.200108289718628,1.0989530086517334,0.8988924153069264,0.5031346934123581,1089-134686-0004_6829-68771-0005_s1
18.459842681884766,12.711559295654297,5.748283863067627,3.3588340282440186,1.2698254585266113,0.9644117572430129,0.6956401306455884,1089-134686-0004_6829-68771-0005_s2
18.443687438964844,20.33342170715332,-1.8897345066070557,2.916334390640259,1.1159077882766724,0.9391466962372775,0.46819988435430016,1089-134686-0004_8463-294828-0016_s1
20.23158836364746,18.50755500793457,1.724033236503601,3.2506561279296875,1.1823277473449707,0.946069091276899,0.5439057796118018,1089-134686-0004_8463-294828-0016_s2
18.805099487304688,20.461458206176758,-1.6563595533370972,3.215428352355957,1.1531038284301758,0.9197490399737845,0.46484417848211135,1089-134686-0005_7176-92135-0020_s1
20.21061897277832,18.443252563476562,1.76736581325531,2.9771461486816406,1.1619504690170288,0.9127405698361984,0.5675589657164792,1089-134686-0005_7176-92135-0020_s2
21.468412399291992,18.072145462036133,3.3962666988372803,3.165151834487915,1.2118732929229736,0.9446053581289372,0.6457614961094762,1089-134686-0006_1580-141083-0022_s1
18.057960510253906,21.914438247680664,-3.856478214263916,3.3955414295196533,1.0850880146026611,0.9080153823464514,0.4038827836079994,1089-134686-0006_1580-141083-0022_s2
20.25830078125,19.015701293945312,1.2425998449325562,3.6875221729278564,1.3339892625808716,0.9630276546046195,0.5917603032494347,1089-134686-0006_4446-2271-0018_s1
19.06948471069336,20.151695251464844,-1.0822100639343262,3.0868947505950928,1.0899372100830078,0.9137125662074612,0.5249815880052394,1089-134686-0006_4446-2271-0018_s2
20.486167907714844,20.93194007873535,-0.44577154517173767,3.386293888092041,1.1146353483200073,0.953826825518347,0.36533714971364056,1089-134686-0007_1995-1836-0000_s1
21.12727928161621,20.464120864868164,0.6631578207015991,3.3731179237365723,1.0630309581756592,0.9593597637887902,0.5959136333211403,1089-134686-0007_1995-1836-0000_s2
18.826404571533203,19.97567367553711,-1.1492692232131958,3.0118319988250732,1.1178072690963745,0.9340974527272875,0.49865184664549494,1089-134686-0007_7021-85628-0018_s1
19.837581634521484,19.0660400390625,0.7715407013893127,3.105958938598633,1.1381933689117432,0.948622985470307,0.5330061112217316,1089-134686-0007_7021-85628-0018_s2
19.69046401977539,15.979841232299805,3.7106223106384277,3.2891738414764404,1.410449504852295,0.9414684849316868,0.6972409185129983,1089-134686-0007_8455-210777-0052_s1
15.953459739685059,19.373580932617188,-3.4201202392578125,2.9971086978912354,1.1161339282989502,0.9075661368782154,0.4702067715531412,1089-134686-0007_8455-210777-0052_s2
19.401086807250977,17.830867767333984,1.570218563079834,3.2451517581939697,1.160032868385315,0.9177375023731192,0.5753739309383608,1089-134686-0008_672-122797-0007_s1
17.6995906829834,19.301589965820312,-1.6019995212554932,3.125009536743164,1.1338621377944946,0.7764556482171605,0.45869635502523043,1089-134686-0008_672-122797-0007_s2
17.354318618774414,17.040367126464844,0.31395143270492554,3.4018890857696533,1.2012003660202026,0.9404093866372429,0.6295222550826736,1089-134686-0008_8230-279154-0012_s1
17.306888580322266,17.63275909423828,-0.32587066292762756,3.0589308738708496,1.1110173463821411,0.8929156886535295,0.45284140586254457,1089-134686-0008_8230-279154-0012_s2
22.21722412109375,18.792505264282227,3.4247195720672607,3.7677297592163086,1.3145761489868164,0.9859043512052588,0.7364192297750218,1089-134686-0010_4507-16021-0023_s1
18.799327850341797,22.049537658691406,-3.2502102851867676,3.24190616607666,1.1190006732940674,0.8980128630458233,0.40271098939463434,1089-134686-0010_4507-16021-0023_s2
15.730588912963867,21.124183654785156,-5.393594741821289,2.900176763534546,1.0777759552001953,0.8892308972458299,0.45615469746663456,1089-134686-0011_1320-122612-0004_s1
21.52329444885254,15.786674499511719,5.73661994934082,3.081509590148926,1.1513842344284058,0.951333579955813,0.6663453279747042,1089-134686-0011_1320-122612-0004_s2
18.842580795288086,20.249435424804688,-1.406854510307312,3.2369039058685303,1.1366267204284668,0.9200154214153324,0.4549744471787927,1089-134686-0013_3570-5695-0000_s1
20.704158782958984,19.286211013793945,1.4179469347000122,2.855464220046997,1.1166934967041016,0.8919211244056319,0.5713795641497754,1089-134686-0013_3570-5695-0000_s2
14.768558502197266,11.301229476928711,3.467329502105713,2.621100664138794,1.2534340620040894,0.8682896622486572,0.6801416230331161,1089-134686-0013_7127-75946-0007_s1
11.322919845581055,14.536388397216797,-3.2134687900543213,2.406273365020752,1.1665985584259033,0.7595969282036908,0.44991697379993445,1089-134686-0013_7127-75946-0007_s2
24.91568374633789,18.518993377685547,6.396689414978027,3.391936779022217,1.4052543640136719,0.93755443909527,0.6945617873501461,1089-134686-0015_4970-29093-0003_s1
18.627788543701172,25.051271438598633,-6.423482418060303,2.6983766555786133,1.0946472883224487,0.9151507346743472,0.5039378631199808,1089-134686-0015_4970-29093-0003_s2
21.528100967407227,17.546096801757812,3.982003688812256,3.4333202838897705,1.2911431789398193,0.933187979160233,0.6307585489899933,1089-134686-0015_5142-33396-0067_s1
