SI-SDR,SI-SDRi,SI-SDR_mix,PESQ,PESQ_mix,eSTOI,eSTOI_mix,key
19.560461044311523,15.198297500610352,4.36216402053833,2.979109287261963,1.2401270866394043,0.9233147169146194,0.593775071292698,1089-134686-0000_121-127105-0031_s1
14.989300727844238,19.48532485961914,-4.496024131774902,2.6312131881713867,1.0837455987930298,0.8932601475505546,0.4882645917750708,1089-134686-0000_121-127105-0031_s2
22.16162872314453,15.084877014160156,7.076752185821533,3.2749764919281006,1.362897515296936,0.9680790010834125,0.6731891903228431,1089-134686-0000_260-123440-0016_s1
14.849596977233887,21.740188598632812,-6.890592575073242,2.38362717628479,1.0558280944824219,0.8889411113150322,0.44791295441099965,1089-134686-0000_260-123440-0016_s2
15.822639465332031,15.122321128845215,0.7003185749053955,2.7473511695861816,1.142721176147461,0.9268941685022143,0.43022111777113137,1089-134686-0000_61-70968-0047_s1
14.353511810302734,15.163110733032227,-0.8095988035202026,3.0611371994018555,1.180265188217163,0.9437867656504202,0.5687899106198689,1089-134686-0000_61-70968-0047_s2
7.1915154457092285,8.046673774719238,-0.8551580905914307,2.4262266159057617,1.1683286428451538,0.8663822237514324,0.5289060468635541,1089-134686-0002_7729-102255-0037_s1
15.255437850952148,14.3333101272583,0.9221280217170715,3.2533586025238037,1.2388803958892822,0.9195455074462056,0.5472032065973036,1089-134686-0002_7729-102255-0037_s2
18.523256301879883,17.965660095214844,0.557595431804657,3.641697883605957,1.1624447107315063,0.9577495959392612,0.5317701534093986,1089-134686-0004_1284-1180-0027_s1
17.3985538482666,17.778228759765625,-0.37967514991760254,3.378506660461426,1.0849915742874146,0.9452006476926078,0.5100463694145134,1089-134686-0004_1284-1180-0027_s2
13.279291152954102,18.626026153564453,-5.346734523773193,2.1955578327178955,1.0989530086517334,0.8954661378558224,0.503134693412358,1089-134686-0004_6829-68771-0005_s1
18.240467071533203,12.492183685302734,5.748283863067627,3.410937547683716,1.2698254585266113,0.9634584649005159,0.6956401306455885,1089-134686-0004_6829-68771-0005_s2
18.421005249023438,20.310739517211914,-1.8897345066070557,2.8618266582489014,1.1159077882766724,0.9357626758078539,0.4681998843543001,1089-134686-0004_8463-294828-0016_s1
20.225170135498047,18.501136779785156,1.724034309387207,3.2637274265289307,1.1823277473449707,0.945960843195761,0.5439057796118016,1089-134686-0004_8463-294828-0016_s2
18.717775344848633,20.374135971069336,-1.6563599109649658,3.237823486328125,1.1531038284301758,0.9209613947992153,0.46484417848211135,1089-134686-0005_7176-92135-0020_s1
19.449785232543945,17.682418823242188,1.7673665285110474,2.853177547454834,1.1619504690170288,0.9041626600248228,0.5675589657164792,1089-134686-0005_7176-92135-0020_s2
21.436050415039062,18.039785385131836,3.3962655067443848,3.1435399055480957,1.2118732929229736,0.9462712956173958,0.6457614961094762,1089-134686-0006_1580-141083-0022_s1
17.755443572998047,21.611923217773438,-3.8564789295196533,3.320568084716797,1.0850880146026611,0.905272744541515,0.4038827836079994,1089-134686-0006_1580-141083-0022_s2
20.17434310913086,18.931743621826172,1.2425998449325562,3.6750731468200684,1.3339892625808716,0.9636839244949772,0.5917603032494347,1089-134686-0006_4446-2271-0018_s1
19.074119567871094,20.156330108642578,-1.0822100639343262,3.0537705421447754,1.0899372100830078,0.9130129956674393,0.5249815880052394,1089-134686-0006_4446-2271-0018_s2
20.563222885131836,21.008995056152344,-0.4457712471485138,3.4121928215026855,1.1146353483200073,0.954433459930589,0.36533714971364056,1089-134686-0007_1995-1836-0000_s1
21.118892669677734,20.45573616027832,0.6631559729576111,3.372589588165283,1.0630309581756592,0.9583857651926925,0.5959136333211402,1089-134686-0007_1995-1836-0000_s2
18.768918991088867,19.918188095092773,-1.1492695808410645,2.9782800674438477,1.1178072690963745,0.9333205266132824,0.4986518466454949,1089-134686-0007_7021-85628-0018_s1
