SI-SDR,SI-SDRi,SI-SDR_mix,PESQ,PESQ_mix,eSTOI,eSTOI_mix,key
18.67616844177246,17.047964096069336,1.6282048225402832,2.9722869396209717,1.1235404014587402,0.832768269511558,0.46376842088064807,p225_007_p364_024_s1
13.850335121154785,15.450908660888672,-1.6005736589431763,3.0391271114349365,1.2789225578308105,0.8618399749456681,0.5545696039034668,p225_007_p364_024_s2
16.904918670654297,15.004373550415039,1.9005447626113892,2.4074668884277344,1.1361202001571655,0.8441302960032608,0.49005670380398747,p225_008_p249_245_s1
-30.287548065185547,-28.067184448242188,-2.2203633785247803,1.0399922132492065,1.1302770376205444,0.011680450915550726,0.50863966462139,p225_008_p249_245_s2
19.082557678222656,23.18118667602539,-4.098628520965576,2.6090242862701416,1.0612823963165283,0.8764681831490319,0.46359503562821447,p225_013_p298_124_s1
18.298755645751953,14.220233917236328,4.078521251678467,3.022233009338379,1.2191791534423828,0.9077989688016044,0.5077571948808278,p225_013_p298_124_s2
14.920426368713379,16.06220245361328,-1.1417769193649292,2.9363303184509277,1.1549749374389648,0.9152863329458732,0.5633940806193488,p225_017_p276_136_s1
16.166553497314453,14.958492279052734,1.2080607414245605,2.8735263347625732,1.2503502368927002,0.7743511694237412,0.5035575269783089,p225_017_p276_136_s2
-14.540470123291016,-19.464035034179688,4.923565864562988,1.1817325353622437,1.751657247543335,0.47604454135072594,0.76903825568393,p225_019_p306_136_s1
16.658302307128906,21.229206085205078,-4.570904731750488,2.344910144805908,1.2558619976043701,0.46961206452625187,0.34595440014580064,p225_019_p306_136_s2
13.737466812133789,17.229114532470703,-3.4916484355926514,2.341407060623169,1.0665560960769653,0.8321498485117778,0.3747743037292302,p225_020_p334_166_s1
14.734357833862305,11.342881202697754,3.391476631164551,2.984302520751953,1.3383088111877441,0.9254982018410574,0.62669058278387,p225_020_p334_166_s2
22.024085998535156,13.944757461547852,8.079328536987305,3.8408865928649902,1.7521111965179443,0.9597771449944043,0.8342146716227509,p225_023_p323_070_s1
12.350837707519531,20.508548736572266,-8.15771198272705,1.778964877128601,1.0560551881790161,0.7118492534815339,0.26458745318377447,p225_023_p323_070_s2
15.739961624145508,18.21923828125,-2.479276180267334,2.7773430347442627,1.0543296337127686,0.8693321275889443,0.3520922090606392,p225_039_p259_066_s1
18.164752960205078,15.621528625488281,2.543224811553955,2.7604422569274902,1.2084977626800537,0.9493786041527243,0.6200817242407499,p225_039_p259_066_s2
21.092540740966797,15.474461555480957,5.61807918548584,3.3960988521575928,1.2523629665374756,0.9580641968517415,0.6430791190295004,p225_061_p351_023_s1
16.255224227905273,21.906024932861328,-5.650801658630371,3.1013576984405518,1.078243613243103,0.9281149069678382,0.46506373582034116,p225_061_p351_023_s2
3.016462564468384,4.039605617523193,-1.0231431722640991,1.81221604347229,1.5104327201843262,0.4929322665892506,0.42265569594581465,p225_092_p293_091_s1
1.0663973093032837,0.25207096338272095,0.8143263459205627,2.3757195472717285,1.5230761766433716,0.706560178535163,0.6010165179076195,p225_092_p293_091_s2
15.298986434936523,21.89228057861328,-6.593294620513916,2.3382389545440674,1.0645558834075928,0.8356211449498618,0.327348986309067,p225_150_p233_030_s1
22.291080474853516,15.843400955200195,6.44767951965332,3.428831100463867,1.2074962854385376,0.9630111254779824,0.7277326873665874,p225_150_p233_030_s2
11.174474716186523,11.879983901977539,-0.7055091261863708,2.450509548187256,1.1066062450408936,0.8454591844744432,0.5742342595068615,p225_165_p264_087_s1
6.0456061363220215,6.065983295440674,-0.020377017557621002,1.8057730197906494,1.0999222993850708,0.6765429412641021,0.46382681957345817,p225_165_p264_087_s2
21.10393714904785,22.09398078918457,-0.9900433421134949,3.1324079036712646,1.263351321220398,0.9094041844919315,0.598730759106571,p225_166_p313_150_s1
10.201659202575684,9.52682113647461,0.6748384237289429,2.890685558319092,1.2850703001022339,0.6949973437231689,0.3608665153151008,p225_166_p313_150_s2
15.418649673461914,12.206476211547852,3.2121734619140625,2.6058168411254883,1.2037626504898071,0.9011179647471195,0.7346320917930939,p225_171_p316_138_s1
12.463116645812988,15.588264465332031,-3.1251473426818848,2.0093822479248047,1.14984130859375,0.6686888108686702,0.40693979655204043,p225_171_p316_138_s2
17.153932571411133,15.738682746887207,1.4152501821517944,3.0553081035614014,1.2880849838256836,0.9141712572018701,0.5594603270715313,p225_253_p301_147_s1
16.898056030273438,17.848833084106445,-0.950777530670166,3.3285586833953857,1.2098069190979004,0.8283537584639595,0.45917998471559446,p225_253_p301_147_s2
16.0452823638916,18.659090042114258,-2.6138076782226562,2.23833966255188,1.0747613906860352,0.8353866394994917,0.47290496738565996,p225_293_p347_232_s1
17.229217529296875,14.33072280883789,2.8984951972961426,2.840564489364624,1.1876888275146484,0.9391683775137625,0.5503635032663123,p225_293_p347_232_s2
17.163808822631836,21.092710494995117,-3.928900957107544,2.8391377925872803,1.1279997825622559,0.9138173039764338,0.5994010051601952,p225_314_p298_285_s1
21.18863296508789,17.200645446777344,3.9879868030548096,3.468871831893921,1.3096814155578613,0.7131597775354446,0.45668493418765876,p225_314_p298_285_s2
18.438608169555664,22.963918685913086,-4.525310039520264,3.2978248596191406,1.4034464359283447,0.5739407929920528,0.5285359576247859,p225_330_p376_030_s1
23.690532684326172,19.131460189819336,4.559072494506836,3.3831350803375244,2.302936315536499,0.659106831344828,0.5404246607359577,p225_330_p376_030_s2
6.173565864562988,3.3170485496520996,2.8565173149108887,1.7577941417694092,1.2857927083969116,0.5720734920133378,0.38427222959063956,p225_354_p297_072_s1
15.51420783996582,18.173969268798828,-2.6597607135772705,2.933583974838257,1.1466740369796753,0.8956532108628952,0.6245315189819598,p225_354_p297_072_s2
17.03620719909668,19.11263656616211,-2.0764293670654297,3.1203837394714355,1.2922754287719727,0.9600331003093617,0.7560200886365709,p226_006_p298_095_s1
17.49745750427246,15.256044387817383,2.24141263961792,2.5660829544067383,1.1697660684585571,0.5196652605625793,0.23377627881540658,p226_006_p298_095_s2
15.04632568359375,18.880531311035156,-3.834205150604248,2.7046847343444824,1.0865739583969116,0.9029502982471947,0.3920121695950496,p226_019_p343_226_s1
18.34987449645996,14.587522506713867,3.762352466583252,3.1030030250549316,1.0767714977264404,0.9313149897735834,0.6065187843345822,p226_019_p343_226_s2
16.75718879699707,20.847074508666992,-4.089885234832764,2.405958890914917,1.0641556978225708,0.9443843921583384,0.4311052335727077,p226_028_p269_266_s1
19.758146286010742,15.59112548828125,4.167020797729492,3.1873984336853027,1.0721509456634521,0.9220226889068868,0.5518520726233632,p226_028_p269_266_s2
4.553303241729736,4.292523384094238,0.2607797384262085,1.52471923828125,1.0877788066864014,0.6193188179084838,0.43287337261684183,p226_042_p270_005_s1
-3.473545551300049,-2.9690210819244385,-0.5045244693756104,1.4250547885894775,1.1279661655426025,0.561093947706872,0.4948882381530041,p226_042_p270_005_s2
15.92758560180664,20.240617752075195,-4.313032150268555,2.3044443130493164,1.090904712677002,0.8072981938129072,0.3935280996399985,p226_070_p264_493_s1
19.326486587524414,14.835498809814453,4.490988254547119,2.8801145553588867,1.1264055967330933,0.9420402118704364,0.6292866498794266,p226_070_p264_493_s2
17.3012752532959,17.43976593017578,-0.13849160075187683,2.893061399459839,1.2050236463546753,0.8687019378091407,0.48503868775843273,p226_071_p323_102_s1
17.260848999023438,17.049022674560547,0.21182574331760406,2.7184932231903076,1.0753862857818604,0.9319113549774576,0.6410081536116231,p226_071_p323_102_s2
21.458776473999023,13.6522798538208,7.806496620178223,3.984907627105713,1.7063639163970947,0.9639336868126043,0.8127395406403904,p226_084_p295_272_s1
14.06095027923584,22.332103729248047,-8.271154403686523,2.743924140930176,1.0659763813018799,0.5268181634443533,0.21731587773141867,p226_084_p295_272_s2
17.06417465209961,19.443744659423828,-2.3795697689056396,2.8057961463928223,1.194490671157837,0.8434259980631196,0.5147355862663433,p226_104_p234_213_s1
17.381460189819336,14.888439178466797,2.493021249771118,2.962777614593506,1.1428366899490356,0.7487471648312876,0.4932453367484338,p226_104_p234_213_s2
15.806428909301758,17.507539749145508,-1.70111083984375,2.9634182453155518,1.2064056396484375,0.7543620905526334,0.39329145065804433,p226_112_p318_033_s1
13.90218734741211,12.203544616699219,1.698642373085022,3.564790964126587,1.149332046508789,0.9212208085613953,0.6071959949258597,p226_112_p318_033_s2
