SI-SDR,SI-SDRi,SI-SDR_mix,PESQ,PESQ_mix,eSTOI,eSTOI_mix,key
19.04351806640625,14.681354522705078,4.36216402053833,3.034370183944702,1.2401270866394043,0.9240682503552482,0.5937750712926978,1089-134686-0000_121-127105-0031_s1
14.479677200317383,18.9757022857666,-4.496025085449219,2.592498779296875,1.0837455987930298,0.8892138969414992,0.4882645917750709,1089-134686-0000_121-127105-0031_s2
20.668800354003906,13.592047691345215,7.076752662658691,3.2732083797454834,1.362897515296936,0.9664644158948753,0.6731891903228431,1089-134686-0000_260-123440-0016_s1
13.554927825927734,20.445520401000977,-6.890592575073242,2.3897359371185303,1.0558280944824219,0.8850230936209024,0.44791295441099965,1089-134686-0000_260-123440-0016_s2
15.296249389648438,14.595931053161621,0.7003181576728821,2.6818594932556152,1.142721176147461,0.9079220724490705,0.43022111777113137,1089-134686-0000_61-70968-0047_s1
13.615898132324219,14.425498008728027,-0.809599757194519,2.9023895263671875,1.180265188217163,0.9314799298141565,0.5687899106198688,1089-134686-0000_61-70968-0047_s2
13.187719345092773,14.042878150939941,-0.8551584482192993,2.7768070697784424,1.1683286428451538,0.9048729714745595,0.5289060468635541,1089-134686-0002_7729-102255-0037_s1
10.719552040100098,9.797423362731934,0.9221284985542297,2.681252956390381,1.2388803958892822,0.8852980385109891,0.5472032065973036,1089-134686-0002_7729-102255-0037_s2
17.146827697753906,16.589231491088867,0.5575963258743286,3.2628493309020996,1.1624447107315063,0.9378004666603276,0.5317701534093986,1089-134686-0004_1284-1180-0027_s1
16.678220748901367,17.05789566040039,-0.3796756863594055,2.974599599838257,1.0849915742874146,0.9203569511053724,0.5100463694145135,1089-134686-0004_1284-1180-0027_s2
12.400888442993164,17.747623443603516,-5.346735954284668,2.2738869190216064,1.0989530086517334,0.8946422636430343,0.503134693412358,1089-134686-0004_6829-68771-0005_s1
17.981769561767578,12.23348617553711,5.748283863067627,3.2700374126434326,1.2698254585266113,0.9550390839827194,0.6956401306455885,1089-134686-0004_6829-68771-0005_s2
17.617061614990234,19.50679588317871,-1.8897345066070557,2.7866852283477783,1.1159077882766724,0.9354316350874226,0.4681998843543001,1089-134686-0004_8463-294828-0016_s1
19.54950523376465,17.825471878051758,1.724033236503601,3.1371383666992188,1.1823277473449707,0.9394323355459708,0.5439057796118018,1089-134686-0004_8463-294828-0016_s2
18.45644760131836,20.11280632019043,-1.6563595533370972,3.1814703941345215,1.1531038284301758,0.9139924124660852,0.46484417848211135,1089-134686-0005_7176-92135-0020_s1
19.869335174560547,18.10196876525879,1.76736581325531,2.9779956340789795,1.1619504690170288,0.9021619426507275,0.5675589657164791,1089-134686-0005_7176-92135-0020_s2
20.460384368896484,17.064117431640625,3.3962666988372803,3.212898015975952,1.2118732929229736,0.9380623435326402,0.6457614961094762,1089-134686-0006_1580-141083-0022_s1
16.949769973754883,20.80624771118164,-3.856478214263916,3.2514350414276123,1.0850880146026611,0.9007364257334657,0.40388278360799945,1089-134686-0006_1580-141083-0022_s2
20.350322723388672,19.107723236083984,1.2425998449325562,3.473357677459717,1.3339892625808716,0.9608839245020483,0.5917603032494347,1089-134686-0006_4446-2271-0018_s1
19.14720916748047,20.229419708251953,-1.0822100639343262,3.042795419692993,1.0899372100830078,0.9029447867828887,0.5249815880052394,1089-134686-0006_4446-2271-0018_s2
19.7938232421875,20.239595413208008,-0.44577154517173767,3.2933034896850586,1.1146353483200073,0.9459187991647601,0.3653371497136405,1089-134686-0007_1995-1836-0000_s1
20.34376335144043,19.680604934692383,0.6631578207015991,3.2932701110839844,1.0630309581756592,0.9553556414392744,0.5959136333211403,1089-134686-0007_1995-1836-0000_s2
