SI-SDR,SI-SDRi,SI-SDR_mix,PESQ,PESQ_mix,eSTOI,eSTOI_mix,key
14.391732215881348,11.595998764038086,2.7957332134246826,2.1891965866088867,1.1253212690353394,0.8474564300164178,0.4744726406926415,1089-134686-0000_121-127105-0031_s1
11.413711547851562,16.496395111083984,-5.082684516906738,1.8978718519210815,1.0970474481582642,0.8001570689632739,0.4110396780239635,1089-134686-0000_121-127105-0031_s2
16.112152099609375,10.719869613647461,5.392282009124756,2.255735158920288,1.249131441116333,0.9161577489201267,0.6034797050387309,1089-134686-0000_260-123440-0016_s1
10.338119506835938,17.572437286376953,-7.234318733215332,1.6611677408218384,1.040138602256775,0.8199053677289968,0.37180219752040783,1089-134686-0000_260-123440-0016_s2
6.249273300170898,6.2837324142456055,-0.03445933386683464,1.6005706787109375,1.1050565242767334,0.750716394530799,0.387999395798825,1089-134686-0000_61-70968-0047_s1
6.196865081787109,7.67056941986084,-1.4737045764923096,1.8453285694122314,1.1177395582199097,0.7986218443138919,0.44199356288108366,1089-134686-0000_61-70968-0047_s2
10.225099563598633,11.775350570678711,-1.5502510070800781,2.197713851928711,1.1406943798065186,0.8301811101596165,0.455077519624715,1089-134686-0002_7729-102255-0037_s1
10.247082710266113,10.283090591430664,-0.036007657647132874,2.354480028152466,1.1551820039749146,0.8298485941806193,0.47606180930204794,1089-134686-0002_7729-102255-0037_s2
13.316120147705078,13.770729064941406,-0.454609215259552,2.2518534660339355,1.1027859449386597,0.8397095473937098,0.4450486308509312,1089-134686-0004_1284-1180-0027_s1
-28.343318939208984,-27.14145278930664,-1.2018659114837646,1.0328553915023804,1.0642119646072388,0.012977112277318742,0.38511528290246777,1089-134686-0004_1284-1180-0027_s2
7.5988287925720215,14.310455322265625,-6.711626052856445,1.5046873092651367,1.0732771158218384,0.7030154529977124,0.3490400350079701,1089-134686-0004_6829-68771-0005_s1
