SI-SDR,SI-SDRi,SI-SDR_mix,PESQ,PESQ_mix,eSTOI,eSTOI_mix,key
19.051044464111328,14.688880920410156,4.36216402053833,3.0313591957092285,1.2401270866394043,0.9248808249261377,0.593775071292698,1089-134686-0000_121-127105-0031_s1
14.449495315551758,18.945518493652344,-4.496024131774902,2.5864269733428955,1.0837455987930298,0.8889551806895142,0.4882645917750708,1089-134686-0000_121-127105-0031_s2
20.64974594116211,13.572994232177734,7.076752185821533,3.261667013168335,1.362897515296936,0.9666918052331396,0.6731891903228431,1089-134686-0000_260-123440-0016_s1
13.547969818115234,20.438562393188477,-6.890592575073242,2.3071444034576416,1.0558280944824219,0.8808476108855527,0.44791295441099965,1089-134686-0000_260-123440-0016_s2
15.319263458251953,14.618945121765137,0.7003185749053955,2.7244186401367188,1.142721176147461,0.9131239373353712,0.43022111777113137,1089-134686-0000_61-70968-0047_s1
13.649774551391602,14.459373474121094,-0.8095988035202026,2.9605889320373535,1.180265188217163,0.9311172725889603,0.5687899106198689,1089-134686-0000_61-70968-0047_s2
13.223065376281738,14.07822322845459,-0.8551580905914307,2.7672243118286133,1.1683286428451538,0.9024851322312293,0.5289060468635541,1089-134686-0002_7729-102255-0037_s1
10.876344680786133,9.954216957092285,0.9221280217170715,2.674422264099121,1.2388803958892822,0.8877155849808815,0.5472032065973036,1089-134686-0002_7729-102255-0037_s2
17.12786102294922,16.57026481628418,0.557595431804657,3.266385078430176,1.1624447107315063,0.9392737996385625,0.5317701534093986,1089-134686-0004_1284-1180-0027_s1
16.58240509033203,16.962080001831055,-0.37967514991760254,2.9569787979125977,1.0849915742874146,0.9218473423770344,0.5100463694145134,1089-134686-0004_1284-1180-0027_s2
12.331609725952148,17.6783447265625,-5.346734523773193,2.2742481231689453,1.0989530086517334,0.8930901302285059,0.503134693412358,1089-134686-0004_6829-68771-0005_s1
17.99955177307129,12.25126838684082,5.748283863067627,3.2662291526794434,1.2698254585266113,0.9554402570617094,0.6956401306455885,1089-134686-0004_6829-68771-0005_s2
17.633703231811523,19.5234375,-1.8897345066070557,2.7905776500701904,1.1159077882766724,0.9350787674107724,0.4681998843543001,1089-134686-0004_8463-294828-0016_s1
19.17745590209961,17.45342254638672,1.724034309387207,3.17297101020813,1.1823277473449707,0.9388392409031762,0.5439057796118016,1089-134686-0004_8463-294828-0016_s2
18.443002700805664,20.099363327026367,-1.6563599109649658,3.183281660079956,1.1531038284301758,0.9140244536587099,0.46484417848211135,1089-134686-0005_7176-92135-0020_s1
19.851974487304688,18.08460807800293,1.7673665285110474,2.986628770828247,1.1619504690170288,0.9003625475341768,0.5675589657164792,1089-134686-0005_7176-92135-0020_s2
20.422513961791992,17.026248931884766,3.3962655067443848,3.236457347869873,1.2118732929229736,0.9380025384829259,0.6457614961094763,1089-134686-0006_1580-141083-0022_s1
