SI-SDR,SI-SDRi,SI-SDR_mix,PESQ,PESQ_mix,eSTOI,eSTOI_mix,key
19.58970832824707,15.227544784545898,4.36216402053833,3.030468463897705,1.2401270866394043,0.9254462703527908,0.593775071292698,1089-134686-0000_121-127105-0031_s1
14.988984107971191,19.485008239746094,-4.496024131774902,2.659442663192749,1.0837455987930298,0.8951302443027682,0.4882645917750708,1089-134686-0000_121-127105-0031_s2
22.176559448242188,15.099807739257812,7.076752185821533,3.294726848602295,1.362897515296936,0.9683368950504609,0.6731891903228431,1089-134686-0000_260-123440-0016_s1
14.867253303527832,21.75784683227539,-6.890592575073242,2.356260061264038,1.0558280944824219,0.8925573719478959,0.44791295441099965,1089-134686-0000_260-123440-0016_s2
15.889588356018066,15.18927001953125,0.7003185749053955,2.7209291458129883,1.142721176147461,0.9284850876908318,0.43022111777113137,1089-134686-0000_61-70968-0047_s1
14.461451530456543,15.271050453186035,-0.8095988035202026,3.0243000984191895,1.180265188217163,0.9439064347556968,0.5687899106198689,1089-134686-0000_61-70968-0047_s2
13.96690845489502,14.822066307067871,-0.8551580905914307,2.99462890625,1.1683286428451538,0.9046475725116933,0.5289060468635541,1089-134686-0002_7729-102255-0037_s1
15.027073860168457,14.10494613647461,0.9221280217170715,3.2704620361328125,1.2388803958892822,0.9200065306999992,0.5472032065973036,1089-134686-0002_7729-102255-0037_s2
18.43147850036621,17.873882293701172,0.557595431804657,3.618593215942383,1.1624447107315063,0.958123670828489,0.5317701534093986,1089-134686-0004_1284-1180-0027_s1
17.91938018798828,18.299055099487305,-0.37967514991760254,3.3344991207122803,1.0849915742874146,0.9444018569490312,0.5100463694145134,1089-134686-0004_1284-1180-0027_s2
13.37415599822998,18.720890045166016,-5.346734523773193,2.1969592571258545,1.0989530086517334,0.8971430851208734,0.503134693412358,1089-134686-0004_6829-68771-0005_s1
18.545879364013672,12.797595977783203,5.748283863067627,3.379204750061035,1.2698254585266113,0.963966125013138,0.6956401306455885,1089-134686-0004_6829-68771-0005_s2
18.48848533630371,20.378219604492188,-1.8897345066070557,2.9139437675476074,1.1159077882766724,0.9374451409475998,0.4681998843543001,1089-134686-0004_8463-294828-0016_s1
20.102081298828125,18.378047943115234,1.724034309387207,3.3371691703796387,1.1823277473449707,0.9457941483607119,0.5439057796118016,1089-134686-0004_8463-294828-0016_s2
18.71217918395996,20.368539810180664,-1.6563599109649658,3.1892168521881104,1.1531038284301758,0.9183695639913421,0.46484417848211135,1089-134686-0005_7176-92135-0020_s1
20.28425407409668,18.516887664794922,1.7673665285110474,2.9943084716796875,1.1619504690170288,0.9126864935434752,0.5675589657164792,1089-134686-0005_7176-92135-0020_s2
21.439655303955078,18.04339027404785,3.3962655067443848,3.1331841945648193,1.2118732929229736,0.9453824531379618,0.6457614961094763,1089-134686-0006_1580-141083-0022_s1
18.117374420166016,21.973854064941406,-3.8564789295196533,3.4566762447357178,1.0850880146026611,0.912605459591314,0.4038827836079994,1089-134686-0006_1580-141083-0022_s2
20.205013275146484,18.962413787841797,1.2425998449325562,3.6746435165405273,1.3339892625808716,0.9628472510814637,0.5917603032494347,1089-134686-0006_4446-2271-0018_s1
19.040645599365234,20.12285614013672,-1.0822100639343262,3.1078367233276367,1.0899372100830078,0.9134722284595308,0.5249815880052393,1089-134686-0006_4446-2271-0018_s2
