SI-SDR,SI-SDRi,SI-SDR_mix,PESQ,PESQ_mix,eSTOI,eSTOI_mix,key
14.097515106201172,11.30178165435791,2.7957332134246826,2.0944340229034424,1.1253212690353394,0.836137389533063,0.4744726406926415,1089-134686-0000_121-127105-0031_s1
10.844773292541504,15.927457809448242,-5.082684516906738,1.804539442062378,1.0970474481582642,0.7627371807878027,0.4110396780239635,1089-134686-0000_121-127105-0031_s2
16.005535125732422,10.613252639770508,5.392282009124756,2.2539334297180176,1.249131441116333,0.9082725240144003,0.6034797050387309,1089-134686-0000_260-123440-0016_s1
9.854606628417969,17.088924407958984,-7.234318733215332,1.5644612312316895,1.040138602256775,0.7885328100648402,0.37180219752040783,1089-134686-0000_260-123440-0016_s2
3.9472689628601074,3.9817283153533936,-0.03445933386683464,1.4785016775131226,1.1050565242767334,0.7645899240192267,0.387999395798825,1089-134686-0000_61-70968-0047_s1
8.823701858520508,10.297406196594238,-1.4737045764923096,1.959125280380249,1.1177395582199097,0.8305200745556803,0.44199356288108366,1089-134686-0000_61-70968-0047_s2
6.436887741088867,7.987138748168945,-1.5502510070800781,1.383905053138733,1.1406943798065186,0.6852091612776388,0.4550775196247151,1089-134686-0002_7729-102255-0037_s1
9.134056091308594,9.170063972473145,-0.036007657647132874,2.1044089794158936,1.1551820039749146,0.800144479640233,0.47606180930204794,1089-134686-0002_7729-102255-0037_s2
12.577763557434082,13.03237247467041,-0.454609215259552,2.1455740928649902,1.1027859449386597,0.8415198290769921,0.4450486308509312,1089-134686-0004_1284-1180-0027_s1
12.199928283691406,13.40179443359375,-1.2018659114837646,1.9975333213806152,1.0642119646072388,0.8236795271525922,0.38511528290246777,1089-134686-0004_1284-1180-0027_s2
7.518500804901123,14.230127334594727,-6.711626052856445,1.5312561988830566,1.0732771158218384,0.7002607270003828,0.3490400350079701,1089-134686-0004_6829-68771-0005_s1
12.630081176757812,10.62991714477539,2.0001637935638428,2.1554906368255615,1.087905764579773,0.861513393097115,0.5456561650989527,1089-134686-0004_6829-68771-0005_s2
13.588885307312012,16.11109733581543,-2.522212505340576,2.016840934753418,1.0608320236206055,0.8680337301552864,0.42693262611149857,1089-134686-0004_8463-294828-0016_s1
2.455807685852051,1.7900593280792236,0.6657483577728271,1.3253206014633179,1.1184170246124268,0.6638500060479633,0.4385167278677636,1089-134686-0004_8463-294828-0016_s2
7.550750732421875,9.824525833129883,-2.273775100708008,1.5169925689697266,1.093795895576477,0.6364950109013939,0.3595050613962056,1089-134686-0005_7176-92135-0020_s1
13.480964660644531,12.758949279785156,0.7220158576965332,2.1236181259155273,1.121363639831543,0.8250642563309881,0.5096623998020732,1089-134686-0005_7176-92135-0020_s2
12.045906066894531,12.544325828552246,-0.4984201192855835,2.035839557647705,1.095451831817627,0.7947840538450083,0.33710193084534296,1089-134686-0006_1580-141083-0022_s1
11.85685920715332,18.046512603759766,-6.189652442932129,2.488553762435913,1.0511728525161743,0.7866506032810427,0.32815785307979484,1089-134686-0006_1580-141083-0022_s2
16.1979923248291,15.211813926696777,0.9861785769462585,2.948941230773926,1.221028208732605,0.9080261952055707,0.5411450164621427,1089-134686-0006_4446-2271-0018_s1
15.221887588500977,16.55277442932129,-1.3308863639831543,2.3637094497680664,1.0820364952087402,0.8368315231898695,0.5114323954975669,1089-134686-0006_4446-2271-0018_s2
12.978431701660156,14.453728675842285,-1.4752973318099976,1.9762407541275024,1.0785343647003174,0.7671288750579718,0.2854474851376925,1089-134686-0007_1995-1836-0000_s1
14.836649894714355,15.321995735168457,-0.4853454828262329,2.471897602081299,1.030666470527649,0.8904188834891142,0.45425889951867277,1089-134686-0007_1995-1836-0000_s2
14.574054718017578,16.023746490478516,-1.4496922492980957,2.169938087463379,1.0788369178771973,0.8498483926254065,0.39426257737037135,1089-134686-0007_7021-85628-0018_s1
14.260385513305664,13.918795585632324,0.3415903151035309,2.205742120742798,1.0811223983764648,0.8848411150736443,0.4497605332382959,1089-134686-0007_7021-85628-0018_s2
13.245382308959961,11.788658142089844,1.4567242860794067,2.282160997390747,1.1374834775924683,0.80133584657894,0.3966121454630564,1089-134686-0007_8455-210777-0052_s1
9.615060806274414,13.937255859375,-4.322195529937744,1.7533695697784424,1.179227352142334,0.657804024431791,0.3662934907686998,1089-134686-0007_8455-210777-0052_s2
12.365884780883789,13.121743202209473,-0.7558580636978149,2.0703518390655518,1.07666015625,0.8055794141668879,0.44067350261757726,1089-134686-0008_672-122797-0007_s1
5.815559387207031,9.071159362792969,-3.2555994987487793,1.6742942333221436,1.1037640571594238,0.6113826094701397,0.3642975364943609,1089-134686-0008_672-122797-0007_s2
10.758748054504395,10.86069107055664,-0.10194285213947296,2.3741984367370605,1.1457993984222412,0.8583539087811548,0.5557437485118558,1089-134686-0008_8230-279154-0012_s1
12.335844039916992,13.153215408325195,-0.8173712491989136,1.7964048385620117,1.0973947048187256,0.7628347950558131,0.39142959065096233,1089-134686-0008_8230-279154-0012_s2
13.273821830749512,12.830079078674316,0.44374290108680725,2.5426113605499268,1.121444582939148,0.8770535964875313,0.508692699469802,1089-134686-0010_4507-16021-0023_s1
12.787338256835938,17.56511688232422,-4.777777671813965,2.1645591259002686,1.0563669204711914,0.7272738558881129,0.30142153513012787,1089-134686-0010_4507-16021-0023_s2
10.587977409362793,16.452621459960938,-5.864643096923828,2.053767204284668,1.0629690885543823,0.7627262425389848,0.40593132072975496,1089-134686-0011_1320-122612-0004_s1
