SI-SDR,SI-SDRi,SI-SDR_mix,PESQ,PESQ_mix,eSTOI,eSTOI_mix,key
19.508459091186523,15.146295547485352,4.36216402053833,3.041684150695801,1.2401270866394043,0.9243920981597455,0.5937750712926978,1089-134686-0000_121-127105-0031_s1
15.008502960205078,19.504528045654297,-4.496025085449219,2.661088228225708,1.0837455987930298,0.8951147487457107,0.4882645917750709,1089-134686-0000_121-127105-0031_s2
22.24050521850586,15.163752555847168,7.076752662658691,3.250171184539795,1.362897515296936,0.9687397536391129,0.6731891903228431,1089-134686-0000_260-123440-0016_s1
14.835494995117188,21.72608757019043,-6.890592575073242,2.365142583847046,1.0558280944824219,0.8905439705447558,0.44791295441099976,1089-134686-0000_260-123440-0016_s2
15.935063362121582,15.234745025634766,0.7003181576728821,2.8124072551727295,1.142721176147461,0.9300896506589402,0.43022111777113137,1089-134686-0000_61-70968-0047_s1
14.772262573242188,15.581862449645996,-0.809599757194519,3.1851792335510254,1.180265188217163,0.9454820492997937,0.5687899106198688,1089-134686-0000_61-70968-0047_s2
13.746170997619629,14.601329803466797,-0.8551584482192993,2.9871044158935547,1.1683286428451538,0.9023978588911002,0.5289060468635542,1089-134686-0002_7729-102255-0037_s1
15.176383972167969,14.254255294799805,0.9221284985542297,3.294732093811035,1.2388803958892822,0.9210215138537752,0.5472032065973037,1089-134686-0002_7729-102255-0037_s2
18.414108276367188,17.85651206970215,0.5575963258743286,3.609463930130005,1.1624447107315063,0.957499168865298,0.5317701534093986,1089-134686-0004_1284-1180-0027_s1
18.014142990112305,18.393817901611328,-0.3796756863594055,3.3487601280212402,1.0849915742874146,0.9443077111929841,0.5100463694145136,1089-134686-0004_1284-1180-0027_s2
13.375811576843262,18.72254753112793,-5.346735954284668,2.1961092948913574,1.0989530086517334,0.898843940241772,0.503134693412358,1089-134686-0004_6829-68771-0005_s1
18.454309463500977,12.706026077270508,5.748283863067627,3.3685050010681152,1.2698254585266113,0.9642721243464032,0.6956401306455882,1089-134686-0004_6829-68771-0005_s2
18.3153018951416,20.205036163330078,-1.8897345066070557,2.8778398036956787,1.1159077882766724,0.939088256406063,0.4681998843543001,1089-134686-0004_8463-294828-0016_s1
20.21367073059082,18.48963737487793,1.724033236503601,3.2970030307769775,1.1823277473449707,0.9460949342063897,0.5439057796118018,1089-134686-0004_8463-294828-0016_s2
18.702360153198242,20.358718872070312,-1.6563595533370972,3.225064516067505,1.1531038284301758,0.9230002882167377,0.46484417848211135,1089-134686-0005_7176-92135-0020_s1
20.15660285949707,18.389236450195312,1.76736581325531,2.9266464710235596,1.1619504690170288,0.9119111470542594,0.5675589657164792,1089-134686-0005_7176-92135-0020_s2
21.46099281311035,18.064725875854492,3.3962666988372803,3.155677080154419,1.2118732929229736,0.9448864272337135,0.6457614961094762,1089-134686-0006_1580-141083-0022_s1
18.095935821533203,21.95241355895996,-3.856478214263916,3.439359188079834,1.0850880146026611,0.9098948049614692,0.40388278360799934,1089-134686-0006_1580-141083-0022_s2
20.176589965820312,18.933990478515625,1.2425998449325562,3.677379846572876,1.3339892625808716,0.9640663129459182,0.5917603032494347,1089-134686-0006_4446-2271-0018_s1
19.057371139526367,20.13958168029785,-1.0822100639343262,3.0791611671447754,1.0899372100830078,0.9133691339387615,0.5249815880052394,1089-134686-0006_4446-2271-0018_s2
20.507099151611328,20.952871322631836,-0.44577154517173767,3.3823609352111816,1.1146353483200073,0.9539855798624485,0.36533714971364056,1089-134686-0007_1995-1836-0000_s1
21.118640899658203,20.455482482910156,0.6631578207015991,3.3657114505767822,1.0630309581756592,0.9594080750809846,0.5959136333211403,1089-134686-0007_1995-1836-0000_s2
18.81166648864746,19.960935592651367,-1.1492692232131958,3.0070605278015137,1.1178072690963745,0.9340363345178709,0.49865184664549494,1089-134686-0007_7021-85628-0018_s1
19.83078384399414,19.059242248535156,0.7715407013893127,3.1059980392456055,1.1381933689117432,0.9488103405949581,0.5330061112217316,1089-134686-0007_7021-85628-0018_s2
19.66018295288086,15.949560165405273,3.7106223106384277,3.2965633869171143,1.410449504852295,0.9411322259162069,0.6972409185129984,1089-134686-0007_8455-210777-0052_s1
15.940240859985352,19.360361099243164,-3.4201202392578125,2.9835872650146484,1.1161339282989502,0.9065294093255536,0.47020677155314106,1089-134686-0007_8455-210777-0052_s2
19.424591064453125,17.854372024536133,1.570218563079834,3.2472920417785645,1.160032868385315,0.9176282767365299,0.5753739309383608,1089-134686-0008_672-122797-0007_s1
17.739641189575195,19.34164047241211,-1.6019995212554932,3.1082801818847656,1.1338621377944946,0.776674752467781,0.45869635502523043,1089-134686-0008_672-122797-0007_s2
17.35658836364746,17.04263687133789,0.31395143270492554,3.38584303855896,1.2012003660202026,0.9393207048804282,0.6295222550826736,1089-134686-0008_8230-279154-0012_s1
17.293317794799805,17.61918830871582,-0.32587066292762756,3.0488555431365967,1.1110173463821411,0.8921053605866625,0.45284140586254457,1089-134686-0008_8230-279154-0012_s2
22.23326873779297,18.808549880981445,3.4247195720672607,3.7550177574157715,1.3145761489868164,0.9857641177355411,0.7364192297750218,1089-134686-0010_4507-16021-0023_s1
18.771472930908203,22.021682739257812,-3.2502102851867676,3.2450451850891113,1.1190006732940674,0.8977802534622336,0.40271098939463434,1089-134686-0010_4507-16021-0023_s2
15.707366943359375,21.100961685180664,-5.393594741821289,2.889461040496826,1.0777759552001953,0.8892497753313605,0.45615469746663456,1089-134686-0011_1320-122612-0004_s1
21.46320152282715,15.726581573486328,5.73661994934082,3.068995475769043,1.1513842344284058,0.9513137202546604,0.6663453279747041,1089-134686-0011_1320-122612-0004_s2
18.858280181884766,20.265134811401367,-1.406854510307312,3.1911823749542236,1.1366267204284668,0.9192374186209431,0.4549744471787927,1089-134686-0013_3570-5695-0000_s1
20.68466567993164,19.2667179107666,1.4179469347000122,2.863649606704712,1.1166934967041016,0.892355838077713,0.5713795641497754,1089-134686-0013_3570-5695-0000_s2
14.784470558166504,11.317140579223633,3.467329502105713,2.623089075088501,1.2534340620040894,0.8692999327001966,0.6801416230331161,1089-134686-0013_7127-75946-0007_s1
11.272008895874023,14.485477447509766,-3.2134687900543213,2.388563632965088,1.1665985584259033,0.7598306113059768,0.4499169737999343,1089-134686-0013_7127-75946-0007_s2
24.908964157104492,18.51227569580078,6.396689414978027,3.3581595420837402,1.4052543640136719,0.9379805891410467,0.6945617873501463,1089-134686-0015_4970-29093-0003_s1
18.64382553100586,25.06730842590332,-6.423482418060303,2.7149367332458496,1.0946472883224487,0.9157488324151881,0.5039378631199808,1089-134686-0015_4970-29093-0003_s2
21.511661529541016,17.5296573638916,3.982003688812256,3.398488759994507,1.2911431789398193,0.9332805135948413,0.6307585489899933,1089-134686-0015_5142-33396-0067_s1
17.66634178161621,21.59317970275879,-3.926837205886841,3.1346452236175537,1.065792202949524,0.9402211362307155,0.5840584477018815,1089-134686-0015_5142-33396-0067_s2
19.891231536865234,14.6639404296875,5.227291584014893,3.3075075149536133,1.5363435745239258,0.9657198304543048,0.7821259577214305,1089-134686-0016_672-122797-0004_s1
14.69671630859375,19.81537628173828,-5.118659973144531,2.9957849979400635,1.1537423133850098,0.7353641820781192,0.4501626420454146,1089-134686-0016_672-122797-0004_s2
18.095035552978516,16.09096336364746,2.004072904586792,3.0650782585144043,1.1235617399215698,0.9228623334013537,0.57954610528841,1089-134686-0017_1580-141084-0045_s1
16.359956741333008,18.320995330810547,-1.9610395431518555,3.3985509872436523,1.0795538425445557,0.9406759803989274,0.5260236393265818,1089-134686-0017_1580-141084-0045_s2
21.796226501464844,14.808818817138672,6.987407207489014,3.6914150714874268,1.3200750350952148,0.9358115802876892,0.660150598324617,1089-134686-0019_5142-33396-0021_s1
