SI-SDR,SI-SDRi,SI-SDR_mix,PESQ,PESQ_mix,eSTOI,eSTOI_mix,key
19.57080078125,15.208637237548828,4.36216402053833,3.0741872787475586,1.2401270866394043,0.9262727864392741,0.5937750712926979,1089-134686-0000_121-127105-0031_s1
14.966018676757812,19.46204376220703,-4.496025085449219,2.6515703201293945,1.0837455987930298,0.8957323147447004,0.4882645917750709,1089-134686-0000_121-127105-0031_s2
22.20695686340332,15.130204200744629,7.076752662658691,3.175541877746582,1.362897515296936,0.9639974635293989,0.6731891903228431,1089-134686-0000_260-123440-0016_s1
14.77682876586914,21.667421340942383,-6.890592575073242,2.366389036178589,1.0558280944824219,0.8922002906901072,0.44791295441099965,1089-134686-0000_260-123440-0016_s2
15.516437530517578,14.816119194030762,0.7003181576728821,2.787128210067749,1.142721176147461,0.9294920010339066,0.43022111777113137,1089-134686-0000_61-70968-0047_s1
14.473238945007324,15.282838821411133,-0.809599757194519,3.101121187210083,1.180265188217163,0.942224666334305,0.5687899106198688,1089-134686-0000_61-70968-0047_s2
13.779483795166016,14.634642601013184,-0.8551584482192993,2.9791502952575684,1.1683286428451538,0.902978641407577,0.5289060468635542,1089-134686-0002_7729-102255-0037_s1
15.06915283203125,14.147024154663086,0.9221284985542297,3.288456678390503,1.2388803958892822,0.9223306252623169,0.5472032065973036,1089-134686-0002_7729-102255-0037_s2
18.54056167602539,17.98296546936035,0.5575963258743286,3.5788516998291016,1.1624447107315063,0.9592307447244736,0.5317701534093986,1089-134686-0004_1284-1180-0027_s1
-31.73793601989746,-31.358261108398438,-0.3796756863594055,1.0356355905532837,1.0849915742874146,-0.010836149710212722,0.5100463694145136,1089-134686-0004_1284-1180-0027_s2
13.440933227539062,18.787670135498047,-5.346735954284668,2.2747068405151367,1.0989530086517334,0.901367301951192,0.5031346934123581,1089-134686-0004_6829-68771-0005_s1
19.167221069335938,13.418937683105469,5.748283863067627,3.3209030628204346,1.2698254585266113,0.9634397114703607,0.6956401306455882,1089-134686-0004_6829-68771-0005_s2
18.393939971923828,20.283674240112305,-1.8897345066070557,2.8528871536254883,1.1159077882766724,0.9368598007879264,0.4681998843543001,1089-134686-0004_8463-294828-0016_s1
20.231149673461914,18.507116317749023,1.724033236503601,3.2448484897613525,1.1823277473449707,0.9462552714605408,0.5439057796118018,1089-134686-0004_8463-294828-0016_s2
18.633983612060547,20.290342330932617,-1.6563595533370972,3.230022430419922,1.1531038284301758,0.9225910385635169,0.46484417848211135,1089-134686-0005_7176-92135-0020_s1
