SI-SDR,SI-SDRi,SI-SDR_mix,PESQ,PESQ_mix,eSTOI,eSTOI_mix,key
19.527231216430664,15.165067672729492,4.36216402053833,2.9740774631500244,1.2401270866394043,0.9234371848127859,0.5937750712926979,1089-134686-0000_121-127105-0031_s1
14.993125915527344,19.489151000976562,-4.496024131774902,2.6290440559387207,1.0837455987930298,0.8930805783734664,0.4882645917750708,1089-134686-0000_121-127105-0031_s2
22.12713050842285,15.050378799438477,7.076752185821533,3.2978169918060303,1.362897515296936,0.9674333956428977,0.6731891903228431,1089-134686-0000_260-123440-0016_s1
14.846320152282715,21.73691177368164,-6.890592575073242,2.3495373725891113,1.0558280944824219,0.8889123428369821,0.4479129544109996,1089-134686-0000_260-123440-0016_s2
15.565138816833496,14.86482048034668,0.7003185749053955,2.6661319732666016,1.142721176147461,0.9259079397132214,0.43022111777113137,1089-134686-0000_61-70968-0047_s1
14.424647331237793,15.234246253967285,-0.8095988035202026,3.079214334487915,1.180265188217163,0.9428002588344726,0.5687899106198689,1089-134686-0000_61-70968-0047_s2
8.32017707824707,9.175334930419922,-0.8551580905914307,2.5015709400177,1.1683286428451538,0.8708190152933556,0.5289060468635541,1089-134686-0002_7729-102255-0037_s1
15.258230209350586,14.336102485656738,0.9221280217170715,3.2659780979156494,1.2388803958892822,0.9205287324911499,0.5472032065973036,1089-134686-0002_7729-102255-0037_s2
18.530920028686523,17.973323822021484,0.557595431804657,3.638650894165039,1.1624447107315063,0.9572565173805998,0.5317701534093986,1089-134686-0004_1284-1180-0027_s1
17.684343338012695,18.06401824951172,-0.37967514991760254,3.4038124084472656,1.0849915742874146,0.945872669250753,0.5100463694145134,1089-134686-0004_1284-1180-0027_s2
13.28999137878418,18.63672637939453,-5.346734523773193,2.202390670776367,1.0989530086517334,0.8955058600635355,0.5031346934123581,1089-134686-0004_6829-68771-0005_s1
18.310649871826172,12.562366485595703,5.748283863067627,3.4258227348327637,1.2698254585266113,0.9637074989229407,0.6956401306455885,1089-134686-0004_6829-68771-0005_s2
18.458213806152344,20.34794807434082,-1.8897345066070557,2.8845839500427246,1.1159077882766724,0.9362961715147852,0.4681998843543001,1089-134686-0004_8463-294828-0016_s1
20.26998519897461,18.54595184326172,1.724034309387207,3.2557053565979004,1.1823277473449707,0.945981813587682,0.5439057796118016,1089-134686-0004_8463-294828-0016_s2
18.827083587646484,20.483444213867188,-1.6563599109649658,3.167954921722412,1.1531038284301758,0.9163421071518035,0.46484417848211135,1089-134686-0005_7176-92135-0020_s1
19.6219425201416,17.854576110839844,1.7673665285110474,2.8724210262298584,1.1619504690170288,0.9053914039334517,0.5675589657164793,1089-134686-0005_7176-92135-0020_s2
21.434616088867188,18.03835105895996,3.3962655067443848,3.151388645172119,1.2118732929229736,0.9460102353410178,0.6457614961094762,1089-134686-0006_1580-141083-0022_s1
17.60881996154785,21.465299606323242,-3.8564789295196533,3.170065402984619,1.0850880146026611,0.901931845124517,0.4038827836079994,1089-134686-0006_1580-141083-0022_s2
20.151098251342773,18.908498764038086,1.2425998449325562,3.6389946937561035,1.3339892625808716,0.9610429805776544,0.5917603032494347,1089-134686-0006_4446-2271-0018_s1
19.08089828491211,20.163108825683594,-1.0822100639343262,3.059497356414795,1.0899372100830078,0.91328568066893,0.5249815880052394,1089-134686-0006_4446-2271-0018_s2
20.547887802124023,20.99365997314453,-0.4457712471485138,3.425339698791504,1.1146353483200073,0.9543387653728569,0.36533714971364056,1089-134686-0007_1995-1836-0000_s1
21.122642517089844,20.45948600769043,0.6631559729576111,3.3824307918548584,1.0630309581756592,0.9584095990623818,0.5959136333211402,1089-134686-0007_1995-1836-0000_s2
18.78278350830078,19.932052612304688,-1.1492695808410645,2.98299503326416,1.1178072690963745,0.9334461402820926,0.4986518466454948,1089-134686-0007_7021-85628-0018_s1
19.874347686767578,19.102806091308594,0.7715411186218262,3.0635383129119873,1.1381933689117432,0.9476779147961918,0.5330061112217315,1089-134686-0007_7021-85628-0018_s2
19.616313934326172,15.905691146850586,3.7106223106384277,3.2827701568603516,1.410449504852295,0.9397706861299192,0.6972409185129983,1089-134686-0007_8455-210777-0052_s1
15.63835334777832,19.058473587036133,-3.4201197624206543,2.9903745651245117,1.1161339282989502,0.9032202383615549,0.47020677155314117,1089-134686-0007_8455-210777-0052_s2
5.7718658447265625,4.2016472816467285,1.570218563079834,2.0439810752868652,1.160032868385315,0.7688873249568043,0.5753739309383606,1089-134686-0008_672-122797-0007_s1
14.024386405944824,15.626385688781738,-1.6019995212554932,3.125371217727661,1.1338621377944946,0.774499236200543,0.4586963550252303,1089-134686-0008_672-122797-0007_s2
17.391958236694336,17.078006744384766,0.31395095586776733,3.437154531478882,1.2012003660202026,0.9441097111101481,0.6295222550826736,1089-134686-0008_8230-279154-0012_s1
15.906774520874023,16.232646942138672,-0.3258715271949768,3.024301528930664,1.1110173463821411,0.8872626504338746,0.4528414058625444,1089-134686-0008_8230-279154-0012_s2
22.226219177246094,18.80150032043457,3.4247193336486816,3.774785280227661,1.3145761489868164,0.9856959481673481,0.7364192297750219,1089-134686-0010_4507-16021-0023_s1
18.819313049316406,22.069522857666016,-3.2502098083496094,3.2316651344299316,1.1190006732940674,0.8971192835152549,0.40271098939463434,1089-134686-0010_4507-16021-0023_s2
15.679018020629883,21.072612762451172,-5.393594741821289,2.8962531089782715,1.0777759552001953,0.8879211319269756,0.45615469746663456,1089-134686-0011_1320-122612-0004_s1
21.48297882080078,15.746359825134277,5.736618995666504,3.102989435195923,1.1513842344284058,0.9515910056004471,0.6663453279747042,1089-134686-0011_1320-122612-0004_s2
18.885169982910156,20.29202651977539,-1.406855583190918,3.1867055892944336,1.1366267204284668,0.9199409746491184,0.4549744471787927,1089-134686-0013_3570-5695-0000_s1
20.745574951171875,19.327627182006836,1.417947769165039,2.876577615737915,1.1166934967041016,0.8933518239938212,0.5713795641497754,1089-134686-0013_3570-5695-0000_s2
14.54703140258789,11.079702377319336,3.467329502105713,2.580876588821411,1.2534340620040894,0.8665917143259175,0.6801416230331162,1089-134686-0013_7127-75946-0007_s1
10.909076690673828,14.12254524230957,-3.213468551635742,2.287724494934082,1.1665985584259033,0.7489441671973879,0.4499169737999344,1089-134686-0013_7127-75946-0007_s2
24.799217224121094,18.402528762817383,6.396688938140869,3.318310022354126,1.4052543640136719,0.9372831519668392,0.6945617873501463,1089-134686-0015_4970-29093-0003_s1
18.631675720214844,25.055158615112305,-6.423482418060303,2.7709851264953613,1.0946472883224487,0.9188674404560289,0.5039378631199808,1089-134686-0015_4970-29093-0003_s2
21.497562408447266,17.515560150146484,3.9820024967193604,3.390373468399048,1.2911431789398193,0.9340195877365948,0.6307585489899932,1089-134686-0015_5142-33396-0067_s1
17.646259307861328,21.573095321655273,-3.9268362522125244,3.0938374996185303,1.065792202949524,0.9421802817545613,0.5840584477018816,1089-134686-0015_5142-33396-0067_s2
19.822799682617188,14.595508575439453,5.227291584014893,3.2865357398986816,1.5363435745239258,0.9674003119918981,0.7821259577214305,1089-134686-0016_672-122797-0004_s1
14.635459899902344,19.754119873046875,-5.118659973144531,2.886718273162842,1.1537423133850098,0.7284930692271102,0.45016264204541456,1089-134686-0016_672-122797-0004_s2
18.085683822631836,16.08160972595215,2.004074811935425,3.0296106338500977,1.1235617399215698,0.9224043438638396,0.57954610528841,1089-134686-0017_1580-141084-0045_s1
16.387042999267578,18.34808349609375,-1.9610395431518555,3.4239377975463867,1.0795538425445557,0.9398976830587455,0.5260236393265818,1089-134686-0017_1580-141084-0045_s2
21.96637725830078,14.97896957397461,6.987407207489014,3.7558419704437256,1.3200750350952148,0.9480751684987198,0.6601505983246169,1089-134686-0019_5142-33396-0021_s1
15.093387603759766,22.134197235107422,-7.04080867767334,2.6353068351745605,1.0483770370483398,0.9177866058008363,0.3668262142241478,1089-134686-0019_5142-33396-0021_s2
