SI-SDR,SI-SDRi,SI-SDR_mix,PESQ,PESQ_mix,eSTOI,eSTOI_mix,key
19.393291473388672,17.765085220336914,1.62820565700531,3.078122854232788,1.1235404014587402,0.8359071348890668,0.4637684208806482,p225_007_p364_024_s1
15.873680114746094,17.474252700805664,-1.6005728244781494,3.067131280899048,1.2789225578308105,0.8619555179834706,0.5545696039034667,p225_007_p364_024_s2
17.325336456298828,15.42479133605957,1.9005451202392578,2.2848031520843506,1.1361202001571655,0.827388536767373,0.49005670380398747,p225_008_p249_245_s1
15.31040096282959,17.530765533447266,-2.220364570617676,2.2991745471954346,1.1302770376205444,0.8756668590142789,0.50863966462139,p225_008_p249_245_s2
17.675554275512695,21.77418327331543,-4.098629474639893,2.6478402614593506,1.0612823963165283,0.8866576622945864,0.46359503562821447,p225_013_p298_124_s1
23.34760284423828,19.269081115722656,4.078520774841309,3.1784961223602295,1.2191791534423828,0.9103277005319765,0.5077571948808279,p225_013_p298_124_s2
15.913357734680176,17.055133819580078,-1.141776204109192,2.975402355194092,1.1549749374389648,0.9164023712954711,0.5633940806193488,p225_017_p276_136_s1
17.683467864990234,16.47540855407715,1.208059549331665,2.8921473026275635,1.2503502368927002,0.7722324368253134,0.5035575269783079,p225_017_p276_136_s2
21.26683235168457,16.343265533447266,4.923565864562988,3.7896432876586914,1.751657247543335,0.9518351781690978,0.7690382556839298,p225_019_p306_136_s1
16.711191177368164,21.28209686279297,-4.570904731750488,2.4641451835632324,1.2558619976043701,0.4888495063384841,0.3459544001458025,p225_019_p306_136_s2
14.990734100341797,18.48238182067871,-3.491647720336914,2.5681817531585693,1.0665560960769653,0.8494220325144178,0.3747743037292302,p225_020_p334_166_s1
17.205768585205078,13.814291954040527,3.391476631164551,3.0797412395477295,1.3383088111877441,0.9348138193168802,0.6266905827838699,p225_020_p334_166_s2
22.306921005249023,14.227593421936035,8.079327583312988,3.9321985244750977,1.7521111965179443,0.9666693300245435,0.834214671622751,p225_023_p323_070_s1
13.729945182800293,21.887657165527344,-8.15771198272705,2.4894673824310303,1.0560551881790161,0.7860405326670671,0.26458745318377463,p225_023_p323_070_s2
16.8930606842041,19.372333526611328,-2.479273796081543,2.920571804046631,1.0543296337127686,0.8920297459852318,0.3520922090606391,p225_039_p259_066_s1
18.94934844970703,16.4061222076416,2.5432255268096924,3.050611972808838,1.2084977626800537,0.9537737155159477,0.6200817242407499,p225_039_p259_066_s2
